hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	51	0.06694795996333813	0.06694795996333813	
8	52	0.02131615117373744	0.02131615117373744	
8	53	0.020338363824500445	0.020338363824500445	
8	54	0.021267833636824107	0.021267833636824107	
8	55	0.03308944752961599	0.03308944752961599	
8	56	0.023447245248519034	0.023447245248519034	
8	57	0.019867764624574187	0.019867764624574187	
8	58	0.030850608768861573	0.030850608768861573	
8	59	0.03843044801659287	0.03843044801659287	
8	60	0.05103423038600907	0.05103423038600907	
8	61	0.026845420349051567	0.026845420349051567	
8	62	0.028826232213169056	0.028826232213169056	
8	63	0.04698276454746642	0.04698276454746642	
8	64	0.024731481258778838	0.024731481258778838	
8	65	0.020991189362473676	0.020991189362473676	
8	66	0.023696536258750258	0.023696536258750258	
8	67	0.029339119865078887	0.029339119865078887	
8	68	0.02196624133791346	0.02196624133791346	
8	69	0.020042329429269482	0.020042329429269482	
8	70	0.03702178747167607	0.03702178747167607	
8	71	0.024519347385358423	0.024519347385358423	
8	72	0.021194140375144426	0.021194140375144426	
8	73	0.03245252582051757	0.03245252582051757	
8	74	0.02066602243591952	0.02066602243591952	
8	75	0.02014350198481499	0.02014350198481499	
