hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	76	0.009267327498958675	0.0002644301847083367	0.009267327498958675	0.009267327498958675	
2	77	0.007765112522285802	0.00021062460484008255	0.007765112522285802	0.007765112522285802	
2	78	0.007640346902618413	0.00022321985664890766	0.007640346902618413	0.007640346902618413	
2	79	0.007931070176640022	0.00021935615779663283	0.007931070176640022	0.007931070176640022	
2	80	0.010490439425688733	0.00024683107234020255	0.010490439425688733	0.010490439425688733	
2	81	0.007749880262498477	0.00021351279036786503	0.007749880262498477	0.007749880262498477	
2	82	0.010012488481225873	0.00028369245620090577	0.010012488481225873	0.010012488481225873	
2	83	0.009550722779083913	0.00024988994329969974	0.009550722779083913	0.009550722779083913	
2	84	0.012847538564350206	0.0003614868787672667	0.012847538564350206	0.012847538564350206	
2	85	0.011541387057299611	0.00039168531088786657	0.011541387057299611	0.011541387057299611	
2	86	0.013735487401135575	0.000389110281403259	0.013735487401135575	0.013735487401135575	
2	87	0.00878715489592439	0.0002483204771861983	0.00878715489592439	0.00878715489592439	
2	88	0.008567244733863668	0.0002743697200249284	0.008567244733863668	0.008567244733863668	
2	89	0.01069308580331735	0.00026657975046709577	0.01069308580331735	0.01069308580331735	
2	90	0.008882454196895645	0.0002713735861924408	0.008882454196895645	0.008882454196895645	
2	91	0.01049302507434418	0.00034909444337617805	0.01049302507434418	0.01049302507434418	
2	92	0.01218934654553392	0.00033646304045556355	0.01218934654553392	0.01218934654553392	
2	93	0.009919576098389025	0.00033708696430394963	0.009919576098389025	0.009919576098389025	
2	94	0.009611290570431993	0.00024223023323091732	0.009611290570431993	0.009611290570431993	
2	95	0.00885249437762299	0.00023223926934154939	0.00885249437762299	0.00885249437762299	
2	96	0.008932023828008322	0.00025593400689954157	0.008932023828008322	0.008932023828008322	
2	97	0.00783169008751689	0.0002173886854489674	0.00783169008751689	0.00783169008751689	
2	98	0.009839774771387765	0.00024128773744109215	0.009839774771387765	0.009839774771387765	
2	99	0.00816656500816727	0.00023457845748131825	0.00816656500816727	0.00816656500816727	
2	100	0.0077048264038346494	0.00021991142060725951	0.0077048264038346494	0.0077048264038346494	
