hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	51	0.058317364592997405	0.05831738	
74	52	0.044601725472366696	0.044601735	
74	53	0.04826830204006622	0.048268292	
74	54	0.04796033903593462	0.047960345	
74	55	0.050395362568119384	0.050395362	
74	56	0.05939981081247007	0.059399802	
74	57	0.044626852613401186	0.044626854	
74	58	0.05570962126284878	0.055709627	
74	59	0.051025852258537716	0.051025856	
74	60	0.05171790906557049	0.051717915	
74	61	0.05006218081055378	0.05006217	
74	62	0.044899201567545635	0.044899203	
74	63	0.0504976556370481	0.050497662	
74	64	0.041690309210623715	0.04169031	
74	65	0.045352729755744885	0.045352735	
74	66	0.043710602696919475	0.043710597	
74	67	0.04351866751889092	0.043518677	
74	68	0.04737922576469078	0.04737924	
74	69	0.04163677025087309	0.041636776	
74	70	0.04713964680555063	0.047139645	
74	71	0.04352641626385939	0.043526415	
74	72	0.057856504852015204	0.057856485	
74	73	0.04527017299252208	0.045270164	
74	74	0.04309333843230717	0.043093346	
74	75	0.04272761939443819	0.042727612	
