hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	26	0.0077246043357994155	0.00020471781225981373	0.0077246043357994155	0.0077246043357994155	
5	27	0.00987287964811002	0.00022900376937043005	0.00987287964811002	0.00987287964811002	
5	28	0.00983986115578081	0.000288202956911741	0.00983986115578081	0.00983986115578081	
5	29	0.008131238669673878	0.000238121184071597	0.008131238669673878	0.008131238669673878	
5	30	0.008886931926258536	0.00024046946822997608	0.008886931926258536	0.008886931926258536	
5	31	0.008536942678890335	0.00020137777515015392	0.008536942678890335	0.008536942678890335	
5	32	0.007821201195735624	0.00021127186324362908	0.007821201195735624	0.007821201195735624	
5	33	0.0079671951754291	0.00021563206661791761	0.0079671951754291	0.0079671951754291	
5	34	0.008143423017802208	0.00020551024910359244	0.008143423017802208	0.008143423017802208	
5	35	0.008952962233622339	0.0002555751025157642	0.008952962233622339	0.008952962233622339	
5	36	0.008264329606466385	0.0002376150615567246	0.008264329606466385	0.008264329606466385	
5	37	0.007724740974835677	0.00021165059934088933	0.007724740974835677	0.007724740974835677	
5	38	0.010353536336119172	0.0002857127437697775	0.010353536336119172	0.010353536336119172	
5	39	0.008047657820973605	0.00024152537916223902	0.008047657820973605	0.008047657820973605	
5	40	0.009333466577245243	0.0002818356769178321	0.009333466577245243	0.009333466577245243	
5	41	0.007591891186977781	0.00021897157862396828	0.007591891186977781	0.007591891186977781	
5	42	0.008066577174906542	0.00022125523537397385	0.008066577174906542	0.008066577174906542	
5	43	0.008325850378857129	0.00023138681147719675	0.008325850378857129	0.008325850378857129	
5	44	0.008112412378422543	0.0002204140450948553	0.008112412378422543	0.008112412378422543	
5	45	0.009608771656952965	0.0002834814945621622	0.009608771656952965	0.009608771656952965	
5	46	0.008815780015644422	0.0002669862800391079	0.008815780015644422	0.008815780015644422	
5	47	0.009794954298980526	0.0002772062968436863	0.009794954298980526	0.009794954298980526	
5	48	0.012492078341535724	0.0002817488391635186	0.012492078341535724	0.012492078341535724	
5	49	0.007653130983721103	0.00022042254418986498	0.007653130983721103	0.007653130983721103	
5	50	0.012258026744919881	0.00027968018742692194	0.012258026744919881	0.012258026744919881	
