hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	76	0.042358271066850514	0.04235828	
75	77	0.025087101682415673	0.025087098	
75	78	0.02619989664219471	0.026199896	
75	79	0.02576143128976367	0.025761435	
75	80	0.02468070994901278	0.024680717	
75	81	0.02690847967379551	0.026908481	
75	82	0.02830109423901054	0.028301094	
75	83	0.0247241703362402	0.02472417	
75	84	0.03644859143791163	0.03644859	
75	85	0.026149915001973893	0.026149912	
75	86	0.02490270196010279	0.02490271	
75	87	0.02577135114047137	0.025771359	
75	88	0.02234560926728384	0.022345606	
75	89	0.026652678391103492	0.026652675	
75	90	0.0441072359882769	0.044107232	
75	91	0.04711463847808812	0.047114644	
75	92	0.023027488361938235	0.023027485	
75	93	0.029447555996941373	0.029447557	
75	94	0.028570322889496895	0.028570322	
75	95	0.05413735985594609	0.05413737	
75	96	0.024469184408188672	0.024469184	
75	97	0.04542965025052489	0.045429654	
75	98	0.02772072557717844	0.027720727	
75	99	0.024759561990429325	0.02475956	
75	100	0.03070945590633662	0.030709457	
