hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	2	0.008240604924242804	0.00025637659254939724	0.008240604924242804	0.008240604924242804	
15	3	0.008070476025664979	0.00024049717428452428	0.008070476025664979	0.008070476025664979	
15	4	0.008893379088284461	0.00027941953686813663	0.008893379088284461	0.008893379088284461	
15	5	0.008162121381908815	0.0002514556652224964	0.008162121381908815	0.008162121381908815	
15	6	0.008532476146768067	0.0002505549582778978	0.008532476146768067	0.008532476146768067	
15	7	0.008306751827825668	0.00025708870765492927	0.008306751827825668	0.008306751827825668	
15	8	0.008818573862107484	0.0002682298375843386	0.008818573862107484	0.008818573862107484	
15	9	0.008858621566732321	0.0002649713476177485	0.008858621566732321	0.008858621566732321	
15	10	0.009926679359277832	0.00031174300893093337	0.009926679359277832	0.009926679359277832	
15	11	0.011230326705913406	0.00033921390427667236	0.011230326705913406	0.011230326705913406	
15	12	0.010302391924011733	0.0003127831212510683	0.010302391924011733	0.010302391924011733	
15	13	0.009097223603459853	0.0002699118940072056	0.009097223603459853	0.009097223603459853	
15	14	0.01081694883722792	0.0003336722447929865	0.01081694883722792	0.01081694883722792	
15	15	0.00869053958645816	0.0002537397708843329	0.00869053958645816	0.00869053958645816	
15	16	0.010330581103263695	0.00030300240547127507	0.010330581103263695	0.010330581103263695	
15	17	0.009248697578612807	0.00026605022249336075	0.009248697578612807	0.009248697578612807	
15	18	0.010868342415893822	0.00035606358945798356	0.010868342415893822	0.010868342415893822	
15	19	0.009789592617269896	0.0003055934654629522	0.009789592617269896	0.009789592617269896	
15	20	0.00885475617053192	0.0002760667491086678	0.00885475617053192	0.00885475617053192	
15	21	0.008675649364080315	0.00025448888251434945	0.008675649364080315	0.008675649364080315	
15	22	0.008792302334182194	0.00027293209507485547	0.008792302334182194	0.008792302334182194	
15	23	0.014711548827723735	0.000519746388090037	0.014711548827723735	0.014711548827723735	
15	24	0.012839665910747923	0.0004808395085190378	0.012839665910747923	0.012839665910747923	
15	25	0.008708668047743139	0.00026489666202496326	0.008708668047743139	0.008708668047743139	
