hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	76	0.025248645851451586	0.025248645851451586	
12	77	0.025876041607621237	0.025876041607621237	
12	78	0.03321316971850653	0.03321316971850653	
12	79	0.03103429582146411	0.03103429582146411	
12	80	0.029149026618778946	0.029149026618778946	
12	81	0.031093718607548285	0.031093718607548285	
12	82	0.025430947141431987	0.025430947141431987	
12	83	0.02643291765372792	0.02643291765372792	
12	84	0.02790290189097876	0.02790290189097876	
12	85	0.02489239280899742	0.02489239280899742	
12	86	0.026445971257450292	0.026445971257450292	
12	87	0.030277654427798093	0.030277654427798093	
12	88	0.026325949980639154	0.026325949980639154	
12	89	0.12976789113552548	0.12976789113552548	
12	90	0.02371059159757078	0.02371059159757078	
12	91	0.024786786326233684	0.024786786326233684	
12	92	0.03584151593048292	0.03584151593048292	
12	93	0.025212448468388982	0.025212448468388982	
12	94	0.02369282527477638	0.02369282527477638	
12	95	0.027751041019237088	0.027751041019237088	
12	96	0.028993300748270646	0.028993300748270646	
12	97	0.025809155585539197	0.025809155585539197	
12	98	0.026922289289644994	0.026922289289644994	
12	99	0.026522550069007403	0.026522550069007403	
12	100	0.02475789412402413	0.02475789412402413	
