hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	26	0.04031108767399123	0.040311087	
42	27	0.04475614525811275	0.04475615	
42	28	0.055626320948821764	0.05562632	
42	29	0.03189088819556049	0.031890884	
42	30	0.04721216446592779	0.047212176	
42	31	0.02915593258108999	0.029155927	
42	32	0.03505373341365338	0.03505373	
42	33	0.05386532728682513	0.053865343	
42	34	0.028168343526786332	0.028168347	
42	35	0.06431645476568051	0.06431646	
42	36	0.03436178246737333	0.034361783	
42	37	0.04777800727822139	0.047778	
42	38	0.03238047598401168	0.032380473	
42	39	0.0298927754607349	0.029892776	
42	40	0.026891157172206935	0.026891153	
42	41	0.02588022909856859	0.02588023	
42	42	0.05677878352056014	0.056778796	
42	43	0.0345089271846095	0.034508925	
42	44	0.02508083219527795	0.025080837	
42	45	0.023483353516991795	0.02348335	
42	46	0.03244671350564299	0.032446716	
42	47	0.02899925391087674	0.028999262	
42	48	0.02940194047130493	0.029401941	
42	49	0.042152226031713785	0.042152215	
42	50	0.05033140703128381	0.05033141	
