hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	76	0.02441977075123416	0.02441977075123416	
13	77	0.02289658954747636	0.02289658954747636	
13	78	0.02285076359712868	0.02285076359712868	
13	79	0.03075028804706785	0.03075028804706785	
13	80	0.02235531086840633	0.02235531086840633	
13	81	0.02917087095485892	0.02917087095485892	
13	82	0.021045637517381102	0.021045637517381102	
13	83	0.02206977726248911	0.02206977726248911	
13	84	0.0267577964021082	0.0267577964021082	
13	85	0.021310536631953893	0.021310536631953893	
13	86	0.025045856266346773	0.025045856266346773	
13	87	0.03338392782094353	0.03338392782094353	
13	88	0.02252882093957377	0.02252882093957377	
13	89	0.023329683847937113	0.023329683847937113	
13	90	0.026435239419482236	0.026435239419482236	
13	91	0.047610438931657756	0.047610438931657756	
13	92	0.02855109812815312	0.02855109812815312	
13	93	0.038749497298136135	0.038749497298136135	
13	94	0.02447229485923528	0.02447229485923528	
13	95	0.02352945025662447	0.02352945025662447	
13	96	0.02456426353058973	0.02456426353058973	
13	97	0.040362795404031246	0.040362795404031246	
13	98	0.024173078841765453	0.024173078841765453	
13	99	0.02226086781537904	0.02226086781537904	
13	100	0.02129027312961741	0.02129027312961741	
