hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	51	0.03343674019281532	0.03343674019281532	
24	52	0.022926047071310438	0.022926047071310438	
24	53	0.036911776705225365	0.036911776705225365	
24	54	0.033134054367371275	0.033134054367371275	
24	55	0.027155935708861875	0.027155935708861875	
24	56	0.032118453592545934	0.032118453592545934	
24	57	0.03249958579974181	0.03249958579974181	
24	58	0.023017375050704923	0.023017375050704923	
24	59	0.03372511873084734	0.03372511873084734	
24	60	0.029881577550638996	0.029881577550638996	
24	61	0.022615216369961208	0.022615216369961208	
24	62	0.1014874447767241	0.1014874447767241	
24	63	0.028453565927295466	0.028453565927295466	
24	64	0.031004596209211505	0.031004596209211505	
24	65	0.027290503500742743	0.027290503500742743	
24	66	0.04420245943921183	0.04420245943921183	
24	67	0.03879153644300604	0.03879153644300604	
24	68	0.03127515001955955	0.03127515001955955	
24	69	0.055599920159263766	0.055599920159263766	
24	70	0.024617666315604934	0.024617666315604934	
24	71	0.046525842367755865	0.046525842367755865	
24	72	0.03193080706045495	0.03193080706045495	
24	73	0.04198368589856305	0.04198368589856305	
24	74	0.041123425681270025	0.041123425681270025	
24	75	0.03808698997264463	0.03808698997264463	
