hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.023675881661424297	0.02367588	
56	3	0.024227807711663683	0.024227805	
56	4	0.029594998395874473	0.029595003	
56	5	0.03195474228250803	0.031954747	
56	6	0.034301657075911804	0.034301654	
56	7	0.025658304653104008	0.025658308	
56	8	0.03458013838719128	0.03458014	
56	9	0.04052982815567792	0.04052984	
56	10	0.05027069447811627	0.050270695	
56	11	0.061841748806072024	0.06184175	
56	12	0.030583432075316754	0.030583438	
56	13	0.035647972447845545	0.03564796	
56	14	0.024172641145360326	0.024172638	
56	15	0.053338905798929144	0.0533389	
56	16	0.0377913611223959	0.037791356	
56	17	0.03749837656788962	0.03749838	
56	18	0.028862257514537106	0.028862262	
56	19	0.05533690542406094	0.05533691	
56	20	0.02608779657768219	0.026087804	
56	21	0.09300690424579407	0.0930069	
56	22	0.03920126971013652	0.03920128	
56	23	0.03409057133736565	0.034090575	
56	24	0.036200512951701194	0.036200516	
56	25	0.033083989452545474	0.03308399	
