hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	76	0.008136504803850786	0.00018387594182282067	0.008136504803850786	0.008136504803850786	
16	77	0.009050229887339896	0.00021663333975206544	0.009050229887339896	0.009050229887339896	
16	78	0.008598507977843188	0.00019798164851411883	0.008598507977843188	0.008598507977843188	
16	79	0.015072533010983226	0.00034299159766420357	0.015072533010983226	0.015072533010983226	
16	80	0.012068923471322563	0.00028442119459051084	0.012068923471322563	0.012068923471322563	
16	81	0.010782618789258736	0.00025455178405315264	0.010782618789258736	0.010782618789258736	
16	82	0.008677002201562502	0.00019828622353205053	0.008677002201562502	0.008677002201562502	
16	83	0.013356964900024164	0.0003334128738553914	0.013356964900024164	0.013356964900024164	
16	84	0.010902152623357043	0.00022621565937485025	0.010902152623357043	0.010902152623357043	
16	85	0.01575291468766831	0.00036009982246418536	0.01575291468766831	0.01575291468766831	
16	86	0.014515987332023705	0.0003478765909971516	0.014515987332023705	0.014515987332023705	
16	87	0.012260781027567488	0.0002863181808619514	0.012260781027567488	0.012260781027567488	
16	88	0.011268954199272643	0.00026525298448820206	0.011268954199272643	0.011268954199272643	
16	89	0.007909611678059066	0.0001844247512938927	0.007909611678059066	0.007909611678059066	
16	90	0.012593375261487358	0.000267796378388649	0.012593375261487358	0.012593375261487358	
16	91	0.01697999245627299	0.0003961918789785546	0.01697999245627299	0.01697999245627299	
16	92	0.00857656412104914	0.00020473982351474273	0.00857656412104914	0.00857656412104914	
16	93	0.011215160537228831	0.00023941481658970695	0.011215160537228831	0.011215160537228831	
16	94	0.011405658949933858	0.0002677412025191028	0.011405658949933858	0.011405658949933858	
16	95	0.007987955593073635	0.00017243024040862874	0.007987955593073635	0.007987955593073635	
16	96	0.011993226651877579	0.00029251317139774593	0.011993226651877579	0.011993226651877579	
16	97	0.008011954823626143	0.0001890934420935412	0.008011954823626143	0.008011954823626143	
16	98	0.007616280681446688	0.00017673958322404027	0.007616280681446688	0.007616280681446688	
16	99	0.008744151895545749	0.00018798254341056785	0.008744151895545749	0.008744151895545749	
16	100	0.01629437332656811	0.00041524896584177863	0.01629437332656811	0.01629437332656811	
