hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	76	0.009013164066883518	0.00019309090905382498	0.009013164066883518	0.009013164066883518	
8	77	0.008430697367772095	0.0001705056884457241	0.008430697367772095	0.008430697367772095	
8	78	0.010747717307799018	0.00023946760578208732	0.010747717307799018	0.010747717307799018	
8	79	0.007737673398628115	0.00014916540762455413	0.007737673398628115	0.007737673398628115	
8	80	0.011202284150827465	0.0002451769264577416	0.011202284150827465	0.011202284150827465	
8	81	0.008996743149757225	0.00018924601814819433	0.008996743149757225	0.008996743149757225	
8	82	0.007959475257735115	0.0001503755977291133	0.007959475257735115	0.007959475257735115	
8	83	0.008942865893809302	0.00018178869031583135	0.008942865893809302	0.008942865893809302	
8	84	0.007096189064775835	0.00014802859422469113	0.007096189064775835	0.007096189064775835	
8	85	0.008438220339068863	0.0001689704147826238	0.008438220339068863	0.008438220339068863	
8	86	0.0072188245683208726	0.00014623589790918506	0.0072188245683208726	0.0072188245683208726	
8	87	0.00754640336380029	0.00015094841548805488	0.00754640336380029	0.00754640336380029	
8	88	0.009875613188703038	0.00020945724648094996	0.009875613188703038	0.009875613188703038	
8	89	0.008601529623124363	0.00017125187714419178	0.008601529623124363	0.008601529623124363	
8	90	0.007174725783442166	0.00014154892384912396	0.007174725783442166	0.007174725783442166	
8	91	0.009014383959807575	0.00018430350391698526	0.009014383959807575	0.009014383959807575	
8	92	0.009952731614409604	0.00021189364714513452	0.009952731614409604	0.009952731614409604	
8	93	0.007236860096136559	0.00014157579939232456	0.007236860096136559	0.007236860096136559	
8	94	0.008211251193202292	0.00015587871757961772	0.008211251193202292	0.008211251193202292	
8	95	0.012596437684682734	0.0002646654303797661	0.012596437684682734	0.012596437684682734	
8	96	0.017223894031541453	0.0003793423190221425	0.017223894031541453	0.017223894031541453	
8	97	0.010083758588303815	0.00020499815240630575	0.010083758588303815	0.010083758588303815	
8	98	0.007768113431476033	0.000150098748178637	0.007768113431476033	0.007768113431476033	
8	99	0.010754657596182734	0.00023935762217383645	0.010754657596182734	0.010754657596182734	
8	100	0.00752711264424527	0.00014608229202892493	0.00752711264424527	0.00752711264424527	
