hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.024310353881249733	0.02431035	
44	3	0.024926986404176656	0.024926992	
44	4	0.04449024683567765	0.04449025	
44	5	0.0361173421356207	0.036117345	
44	6	0.031410313109301424	0.031410303	
44	7	0.03973907476772475	0.039739076	
44	8	0.029838388412686743	0.029838381	
44	9	0.03545584195420771	0.035455834	
44	10	0.040238072079920154	0.04023807	
44	11	0.030664140981129285	0.030664142	
44	12	0.025921289926251152	0.025921289	
44	13	0.044805196725104274	0.044805188	
44	14	0.029667935040508457	0.029667938	
44	15	0.03195579856613976	0.031955805	
44	16	0.038408387180150605	0.038408384	
44	17	0.028401205086820987	0.02840121	
44	18	0.03037102964324864	0.030371033	
44	19	0.04452787503519465	0.044527866	
44	20	0.11453947514618201	0.11453947	
44	21	0.02945709109044204	0.029457092	
44	22	0.04275942090470268	0.042759415	
44	23	0.035513735843850085	0.035513744	
44	24	0.028055298660096685	0.0280553	
44	25	0.050732673268074596	0.050732676	
