hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.04351681927080406	0.043516822	
78	77	0.042867407162392734	0.042867403	
78	78	0.04631537156171986	0.046315376	
78	79	0.04182154484123435	0.04182155	
78	80	0.059906212892761414	0.059906222	
78	81	0.043382835157306336	0.043382835	
78	82	0.07960478258753985	0.07960479	
78	83	0.05113909516549078	0.051139094	
78	84	0.054693091544795264	0.054693095	
78	85	0.045782903836931683	0.045782916	
78	86	0.04577365949124864	0.045773666	
78	87	0.04194635355968598	0.04194635	
78	88	0.04230970177038274	0.04230971	
78	89	0.04495280555604437	0.0449528	
78	90	0.04493195625558919	0.04493197	
78	91	0.046015514542269285	0.046015512	
78	92	0.043054988610284735	0.043054987	
78	93	0.04458631596783824	0.044586312	
78	94	0.051776309725759154	0.05177631	
78	95	0.04234776513320829	0.042347763	
78	96	0.04376090804419917	0.0437609	
78	97	0.048992533357725736	0.048992533	
78	98	0.047198593863494016	0.04719859	
78	99	0.043811656529630795	0.043811653	
78	100	0.05432346706683162	0.05432347	
