hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	2	0.007985699327966733	0.000188514227634143	0.007985699327966733	0.007985699327966733	
14	3	0.007496539083892915	0.00015569398520898155	0.007496539083892915	0.007496539083892915	
14	4	0.00791141921763677	0.0001780015511978147	0.00791141921763677	0.00791141921763677	
14	5	0.007370590972301641	0.00015485114312053358	0.007370590972301641	0.007370590972301641	
14	6	0.009561351867712708	0.00025211484698704696	0.009561351867712708	0.009561351867712708	
14	7	0.007990936843107832	0.00018335500394015648	0.007990936843107832	0.007990936843107832	
14	8	0.009501413700619082	0.00021150798670460023	0.009501413700619082	0.009501413700619082	
14	9	0.007795852685512194	0.00016396426413700993	0.007795852685512194	0.007795852685512194	
14	10	0.011619091544324172	0.00023162249068543465	0.011619091544324172	0.011619091544324172	
14	11	0.008247417219384726	0.00018371244815494164	0.008247417219384726	0.008247417219384726	
14	12	0.008795264374818593	0.00019494442013126505	0.008795264374818593	0.008795264374818593	
14	13	0.007808578178274625	0.0001590821900432758	0.007808578178274625	0.007808578178274625	
14	14	0.007847579911235907	0.00017134655598137805	0.007847579911235907	0.007847579911235907	
14	15	0.007449573362116943	0.00015404464145078077	0.007449573362116943	0.007449573362116943	
14	16	0.007798313775488445	0.0001599550149941483	0.007798313775488445	0.007798313775488445	
14	17	0.008224315931891333	0.0001857881714933611	0.008224315931891333	0.008224315931891333	
14	18	0.010137461039377824	0.00023683920209325866	0.010137461039377824	0.010137461039377824	
14	19	0.008201974496273214	0.0001630832312187317	0.008201974496273214	0.008201974496273214	
14	20	0.007962791364453136	0.00015872538679609499	0.007962791364453136	0.007962791364453136	
14	21	0.011109273298270802	0.00025723917229191016	0.011109273298270802	0.011109273298270802	
14	22	0.008955169387614969	0.0003034932309627741	0.008955169387614969	0.008955169387614969	
14	23	0.009208969906044044	0.00021779718234828945	0.009208969906044044	0.009208969906044044	
14	24	0.011171876174559779	0.00021157711591955977	0.011171876174559779	0.011171876174559779	
14	25	0.010081698444623225	0.00019708960327092313	0.010081698444623225	0.010081698444623225	
