hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	76	0.008405085054714245	0.0001677376141699862	0.008405085054714245	0.008405085054714245	
6	77	0.009845525825449853	0.0002206066832088755	0.009845525825449853	0.009845525825449853	
6	78	0.007739354223668925	0.0001580080788000114	0.007739354223668925	0.007739354223668925	
6	79	0.008483507083043091	0.00016967511874682115	0.008483507083043091	0.008483507083043091	
6	80	0.008782166812723959	0.00019873550778801285	0.008782166812723959	0.008782166812723959	
6	81	0.014697835626619348	0.0003000006451842493	0.014697835626619348	0.014697835626619348	
6	82	0.011926576130394302	0.00022768104273608212	0.011926576130394302	0.011926576130394302	
6	83	0.00987746455858729	0.00023631033122313648	0.00987746455858729	0.00987746455858729	
6	84	0.00892269363320704	0.00018274429993989842	0.00892269363320704	0.00892269363320704	
6	85	0.011830767737890383	0.00028025296733457706	0.011830767737890383	0.011830767737890383	
6	86	0.008519042519357537	0.00016909668079012144	0.008519042519357537	0.008519042519357537	
6	87	0.012159633027288263	0.00024588396061142744	0.012159633027288263	0.012159633027288263	
6	88	0.012315459418226841	0.00024070172320328018	0.012315459418226841	0.012315459418226841	
6	89	0.0075855381735138346	0.00015689698667518308	0.0075855381735138346	0.0075855381735138346	
6	90	0.007341200983292933	0.00015690081889565692	0.007341200983292933	0.007341200983292933	
6	91	0.021392115531936526	0.000621659344130791	0.021392115531936526	0.021392115531936526	
6	92	0.007873965745837513	0.00017881909797312005	0.007873965745837513	0.007873965745837513	
6	93	0.009505241568594884	0.00021698902779761472	0.009505241568594884	0.009505241568594884	
6	94	0.008696737954653441	0.00019564182591395206	0.008696737954653441	0.008696737954653441	
6	95	0.0075756142839288445	0.00016801826076086595	0.0075756142839288445	0.0075756142839288445	
6	96	0.010520436784119336	0.00020324483752781684	0.010520436784119336	0.010520436784119336	
6	97	0.010581474481876085	0.00024708695039105886	0.010581474481876085	0.010581474481876085	
6	98	0.00837205676014039	0.00018630404405933461	0.00837205676014039	0.00837205676014039	
6	99	0.009994540042010322	0.00020084422103653257	0.009994540042010322	0.009994540042010322	
6	100	0.008276754407273762	0.00018020497841311753	0.008276754407273762	0.008276754407273762	
