hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	51	0.007805242995346877	0.00016690179889001898	0.007805242995346877	0.007805242995346877	
5	52	0.013752455649183806	0.00028793306463659445	0.013752455649183806	0.013752455649183806	
5	53	0.011082158721148523	0.00021117215957731136	0.011082158721148523	0.011082158721148523	
5	54	0.008654741812875075	0.00017870075744999176	0.008654741812875075	0.008654741812875075	
5	55	0.00987570880531565	0.00022543801397051396	0.00987570880531565	0.00987570880531565	
5	56	0.011168596639895261	0.0002227750749216915	0.011168596639895261	0.011168596639895261	
5	57	0.012395722316448818	0.00025625566181253635	0.012395722316448818	0.012395722316448818	
5	58	0.00897399821739123	0.0002054402706826557	0.00897399821739123	0.00897399821739123	
5	59	0.0076552864239653505	0.00015942749280080978	0.0076552864239653505	0.0076552864239653505	
5	60	0.008075668311527787	0.00019352155694218198	0.008075668311527787	0.008075668311527787	
5	61	0.008358170791243858	0.00021225637367408695	0.008358170791243858	0.008358170791243858	
5	62	0.01423096713851521	0.0002904556344512735	0.01423096713851521	0.01423096713851521	
5	63	0.010037562443120375	0.0002044372699706017	0.010037562443120375	0.010037562443120375	
5	64	0.008549631343659495	0.0001840121176438217	0.008549631343659495	0.008549631343659495	
5	65	0.007548535581610564	0.00016028422564357567	0.007548535581610564	0.007548535581610564	
5	66	0.0138582301663042	0.0003415611733457823	0.0138582301663042	0.0138582301663042	
5	67	0.008018860506965295	0.000176347262564482	0.008018860506965295	0.008018860506965295	
5	68	0.012064740392742251	0.0002439661218492531	0.012064740392742251	0.012064740392742251	
5	69	0.008854239128466413	0.00017746187491330499	0.008854239128466413	0.008854239128466413	
5	70	0.007838186039614194	0.0001678032718058139	0.007838186039614194	0.007838186039614194	
5	71	0.010823341607331848	0.00021783930627582444	0.010823341607331848	0.010823341607331848	
5	72	0.008285011467995994	0.00019188072146517855	0.008285011467995994	0.008285011467995994	
5	73	0.013084412897313798	0.0002684265998151877	0.013084412897313798	0.013084412897313798	
5	74	0.010711820301149545	0.00025240834418479495	0.010711820301149545	0.010711820301149545	
5	75	0.009470271074840265	0.0002162734984858568	0.009470271074840265	0.009470271074840265	
