hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	26	0.008126009488726788	0.00025638520773747445	0.008126009488726788	0.008126009488726788	
4	27	0.008618767895579752	0.0002686016758252954	0.008618767895579752	0.008618767895579752	
4	28	0.009593286471522891	0.00029548848574920713	0.009593286471522891	0.009593286471522891	
4	29	0.008692334658041867	0.0002639673110310257	0.008692334658041867	0.008692334658041867	
4	30	0.008840000935012162	0.0002700172555789124	0.008840000935012162	0.008840000935012162	
4	31	0.007892171943981674	0.00024420131413518774	0.007892171943981674	0.007892171943981674	
4	32	0.009187968398604378	0.00030302097105942074	0.009187968398604378	0.009187968398604378	
4	33	0.008268793595094023	0.00026294811226492407	0.008268793595094023	0.008268793595094023	
4	34	0.00821977669249906	0.00025665806373457046	0.00821977669249906	0.00821977669249906	
4	35	0.008424697910001146	0.00023675327050239205	0.008424697910001146	0.008424697910001146	
4	36	0.008494754166818415	0.00026361896797927114	0.008494754166818415	0.008494754166818415	
4	37	0.008598976482795263	0.00027978063779130174	0.008598976482795263	0.008598976482795263	
4	38	0.008961340980037745	0.00028254247845926954	0.008961340980037745	0.008961340980037745	
4	39	0.01081163765864572	0.0002903155164512097	0.01081163765864572	0.01081163765864572	
4	40	0.008170547200865814	0.0002434271596335911	0.008170547200865814	0.008170547200865814	
4	41	0.009359779900880162	0.00025174614816261484	0.009359779900880162	0.009359779900880162	
4	42	0.01090460080452653	0.00034168209140601476	0.01090460080452653	0.01090460080452653	
4	43	0.010388825784497988	0.00031661997492192935	0.010388825784497988	0.010388825784497988	
4	44	0.01168770755749502	0.0003435759957930224	0.01168770755749502	0.01168770755749502	
4	45	0.009770948579982161	0.00032105851299917123	0.009770948579982161	0.009770948579982161	
4	46	0.011158472825569303	0.00038162777899827094	0.011158472825569303	0.011158472825569303	
4	47	0.00979062039782805	0.0002610876153091768	0.00979062039782805	0.00979062039782805	
4	48	0.007956870845712824	0.00024250799459205524	0.007956870845712824	0.007956870845712824	
4	49	0.00835978927730862	0.00024405283035631311	0.00835978927730862	0.00835978927730862	
4	50	0.009716538319775682	0.0002643251647242035	0.009716538319775682	0.009716538319775682	
