hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	26	0.05371838230362442	0.053718377	
42	27	0.045332311752160286	0.045332324	
42	28	0.029498392748816573	0.02949839	
42	29	0.048021354068559625	0.048021372	
42	30	0.034814625877650086	0.034814633	
42	31	0.025430179313228482	0.025430176	
42	32	0.035263346364477165	0.035263352	
42	33	0.029381791585917725	0.029381795	
42	34	0.030888780883446598	0.030888781	
42	35	0.02521206954990656	0.025212063	
42	36	0.03211057055061015	0.03211057	
42	37	0.030272225966533402	0.03027223	
42	38	0.031869856507110335	0.03186985	
42	39	0.06813792415537918	0.06813794	
42	40	0.05429185910783053	0.05429186	
42	41	0.0506255253292469	0.050625525	
42	42	0.027013775762750266	0.027013773	
42	43	0.06313378739905454	0.06313377	
42	44	0.059760193490449726	0.059760187	
42	45	0.026253418487790312	0.026253412	
42	46	0.0409036435600224	0.040903646	
42	47	0.02855147854128855	0.028551482	
42	48	0.025835535221850357	0.025835538	
42	49	0.030258789025902424	0.03025879	
42	50	0.02954106638775143	0.029541075	
