hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	76	0.008620055664724322	0.00018574229442577098	0.008620055664724322	0.008620055664724322	
11	77	0.010781343104943967	0.0002103191113043298	0.010781343104943967	0.010781343104943967	
11	78	0.008658160648349445	0.00018349220417638725	0.008658160648349445	0.008658160648349445	
11	79	0.008327131975629032	0.0001788278564556304	0.008327131975629032	0.008327131975629032	
11	80	0.0086383171987858	0.00018777099385581267	0.0086383171987858	0.0086383171987858	
11	81	0.010627522415569968	0.00020096897590645015	0.010627522415569968	0.010627522415569968	
11	82	0.008043647765628239	0.00016304163019726473	0.008043647765628239	0.008043647765628239	
11	83	0.009332990827458327	0.00019103083780667524	0.009332990827458327	0.009332990827458327	
11	84	0.015741486179869993	0.0003504773647921496	0.015741486179869993	0.015741486179869993	
11	85	0.017456207490002332	0.00045561136254442414	0.017456207490002332	0.017456207490002332	
11	86	0.011625455816653075	0.00023600138770316984	0.011625455816653075	0.011625455816653075	
11	87	0.008193949751333278	0.00017163013546651063	0.008193949751333278	0.008193949751333278	
11	88	0.015095387733558325	0.00036677934947247707	0.015095387733558325	0.015095387733558325	
11	89	0.008097341181779938	0.00017258207951826435	0.008097341181779938	0.008097341181779938	
11	90	0.007735642836118075	0.00015914699539423919	0.007735642836118075	0.007735642836118075	
11	91	0.009477355751023094	0.00018156455976842817	0.009477355751023094	0.009477355751023094	
11	92	0.008461915185176066	0.00018349310151860912	0.008461915185176066	0.008461915185176066	
11	93	0.01217468177031014	0.00027266590050426627	0.01217468177031014	0.01217468177031014	
11	94	0.007453657905377344	0.00015036395710933727	0.007453657905377344	0.007453657905377344	
11	95	0.01038655857759326	0.00024394406611547112	0.01038655857759326	0.01038655857759326	
11	96	0.00958556236387126	0.00021095696125793785	0.00958556236387126	0.00958556236387126	
11	97	0.012750132555060542	0.00026322886756031895	0.012750132555060542	0.012750132555060542	
11	98	0.008586242462020355	0.0002011988260631679	0.008586242462020355	0.008586242462020355	
11	99	0.008790464701057434	0.00019501742987377668	0.008790464701057434	0.008790464701057434	
11	100	0.019327227879025383	0.0005358601678033601	0.019327227879025383	0.019327227879025383	
