hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.04612423269347828	0.04612424	
74	27	0.04177009899557363	0.041770104	
74	28	0.04185611132597891	0.04185611	
74	29	0.04213828084352697	0.042138282	
74	30	0.05183877048860222	0.05183878	
74	31	0.04278723756418499	0.042787243	
74	32	0.04352342188660766	0.043523423	
74	33	0.053308033244495304	0.05330802	
74	34	0.04443044681732161	0.044430446	
74	35	0.0511599173454293	0.05115991	
74	36	0.04115004071786858	0.041150033	
74	37	0.044585353229825	0.044585355	
74	38	0.052292512969210926	0.052292515	
74	39	0.047310912192714716	0.047310915	
74	40	0.044726081489911744	0.04472608	
74	41	0.046517489420020694	0.0465175	
74	42	0.062338431845942115	0.06233843	
74	43	0.047624604814309066	0.04762461	
74	44	0.04442274153071263	0.04442274	
74	45	0.04494248127441284	0.04494249	
74	46	0.049949236541825155	0.049949244	
74	47	0.04323884417304167	0.043238837	
74	48	0.046530477637084795	0.04653047	
74	49	0.04391921386727622	0.043919213	
74	50	0.04820997529084692	0.04820998	
