hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	76	0.012995408720703618	0.00026095017347155084	0.012995408720703618	0.012995408720703618	
12	77	0.008867044204581636	0.00019046049459160006	0.008867044204581636	0.008867044204581636	
12	78	0.012067856631373932	0.00023453750749110675	0.012067856631373932	0.012067856631373932	
12	79	0.008454503095932424	0.0001797808071753341	0.008454503095932424	0.008454503095932424	
12	80	0.010655618144503397	0.00021271712129056978	0.010655618144503397	0.010655618144503397	
12	81	0.009502654137803499	0.0002110327401623605	0.009502654137803499	0.009502654137803499	
12	82	0.013654417898048714	0.00032903584211519565	0.013654417898048714	0.013654417898048714	
12	83	0.01065507782235535	0.00023599364314903678	0.01065507782235535	0.01065507782235535	
12	84	0.008506478341206861	0.00019499941048718762	0.008506478341206861	0.008506478341206861	
12	85	0.007620289080886602	0.00016702502451205537	0.007620289080886602	0.007620289080886602	
12	86	0.014277476387987015	0.000296272639936361	0.014277476387987015	0.014277476387987015	
12	87	0.00984832539601826	0.000215625693422609	0.00984832539601826	0.00984832539601826	
12	88	0.013350706535571412	0.00027824333793319175	0.013350706535571412	0.013350706535571412	
12	89	0.014879525153079689	0.00029865004829321906	0.014879525153079689	0.014879525153079689	
12	90	0.012755603014651522	0.00024883090514221787	0.012755603014651522	0.012755603014651522	
12	91	0.01023562409812654	0.00019290095664174526	0.01023562409812654	0.01023562409812654	
12	92	0.010266544277458715	0.00019003095979663282	0.010266544277458715	0.010266544277458715	
12	93	0.009694573272659723	0.0002109938373020378	0.009694573272659723	0.009694573272659723	
12	94	0.010797002398992393	0.00020586274704939895	0.010797002398992393	0.010797002398992393	
12	95	0.012564757715596588	0.00024918552425097604	0.012564757715596588	0.012564757715596588	
12	96	0.008376798991326604	0.00016038372840183432	0.008376798991326604	0.008376798991326604	
12	97	0.007315553303334858	0.00015170309600169202	0.007315553303334858	0.007315553303334858	
12	98	0.00876422441318997	0.0001823788400697313	0.00876422441318997	0.00876422441318997	
12	99	0.01134013608217303	0.00021335389587783185	0.01134013608217303	0.01134013608217303	
12	100	0.014280875692523723	0.0003467031184031271	0.014280875692523723	0.014280875692523723	
