hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	76	0.04952756455609215	0.049527563	
65	77	0.05197044251756352	0.05197044	
65	78	0.04316440301270543	0.043164395	
65	79	0.04178047849114919	0.04178047	
65	80	0.0450665774592608	0.045066584	
65	81	0.04596185041478103	0.045961846	
65	82	0.045644222646548396	0.04564423	
65	83	0.04199505101823839	0.041995045	
65	84	0.045422665038837955	0.04542266	
65	85	0.0447132806766259	0.04471328	
65	86	0.042895342398520574	0.042895343	
65	87	0.042060854344430895	0.042060856	
65	88	0.043225208960261816	0.043225206	
65	89	0.04733302483539297	0.04733302	
65	90	0.042099698203463355	0.042099703	
65	91	0.04798912862882885	0.04798913	
65	92	0.042910089658343906	0.042910095	
65	93	0.04725656747132419	0.047256567	
65	94	0.05261402306460721	0.052614015	
65	95	0.05825963394063574	0.058259636	
65	96	0.04587651732225218	0.045876514	
65	97	0.04331914712051094	0.043319143	
65	98	0.04220428735179088	0.04220428	
65	99	0.04610988696853105	0.04610989	
65	100	0.046503437625014896	0.046503425	
