hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	51	0.011974542792846737	0.00024897039336427697	0.011974542792846737	0.011974542792846737	
13	52	0.01097303673648847	0.00020108109960135465	0.01097303673648847	0.01097303673648847	
13	53	0.010051375649583187	0.00022990310602779665	0.010051375649583187	0.010051375649583187	
13	54	0.008780193560843216	0.00019505276046410052	0.008780193560843216	0.008780193560843216	
13	55	0.022651563268333768	0.0007056789745411685	0.022651563268333768	0.022651563268333768	
13	56	0.007830837683845609	0.00017280223858088013	0.007830837683845609	0.007830837683845609	
13	57	0.024769534165061526	0.0007477216361368347	0.024769534165061526	0.024769534165061526	
13	58	0.013123114372672178	0.00026514515521567863	0.013123114372672178	0.013123114372672178	
13	59	0.00971376806648653	0.00021503038868768263	0.00971376806648653	0.00971376806648653	
13	60	0.011157901782697523	0.00025311927949418805	0.011157901782697523	0.011157901782697523	
13	61	0.013474550992727534	0.0003213463558305031	0.013474550992727534	0.013474550992727534	
13	62	0.009225212079308839	0.00017708519126118753	0.009225212079308839	0.009225212079308839	
13	63	0.00848800383245805	0.0001843760527349589	0.00848800383245805	0.00848800383245805	
13	64	0.013495073048447596	0.0003190644960634295	0.013495073048447596	0.013495073048447596	
13	65	0.009711561106809334	0.00028914388502001133	0.009711561106809334	0.009711561106809334	
13	66	0.009314917832545403	0.00021706317788923782	0.009314917832545403	0.009314917832545403	
13	67	0.01096715400216101	0.00021699272502849714	0.01096715400216101	0.01096715400216101	
13	68	0.008197842946071317	0.000171555060776944	0.008197842946071317	0.008197842946071317	
13	69	0.007895500960748885	0.00015567065530127112	0.007895500960748885	0.007895500960748885	
13	70	0.007591907217255779	0.00015241151848884837	0.007591907217255779	0.007591907217255779	
13	71	0.00822008858517353	0.00017992020010719698	0.00822008858517353	0.00822008858517353	
13	72	0.007715053405123688	0.0001617954821936988	0.007715053405123688	0.007715053405123688	
13	73	0.00980949274531646	0.00018853801646297937	0.00980949274531646	0.00980949274531646	
13	74	0.009695430002458545	0.0002457149384620703	0.009695430002458545	0.009695430002458545	
13	75	0.013668900872545919	0.00027940697834010484	0.013668900872545919	0.013668900872545919	
