hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.04484476285692965	0.04484476	
78	77	0.027672632444896945	0.02767263	
78	78	0.02727794212935661	0.027277945	
78	79	0.033392472815207117	0.033392478	
78	80	0.0286803606706035	0.028680354	
78	81	0.0346530364455809	0.034653034	
78	82	0.03330492200040043	0.03330492	
78	83	0.040586628780998946	0.04058663	
78	84	0.03170793995523324	0.031707946	
78	85	0.02563479653886029	0.025634788	
78	86	0.03286307509761702	0.032863077	
78	87	0.03491402740044587	0.03491402	
78	88	0.026141737962043332	0.026141739	
78	89	0.029955789487158654	0.029955793	
78	90	0.0316577914860276	0.03165779	
78	91	0.028002332832981834	0.028002327	
78	92	0.03084283450136972	0.030842843	
78	93	0.03239206831614929	0.032392066	
78	94	0.033993085279193716	0.033993088	
78	95	0.03168192048114756	0.031681914	
78	96	0.026248691008704764	0.026248697	
78	97	0.04129509168080935	0.041295096	
78	98	0.024835772298185687	0.024835775	
78	99	0.0329768766922541	0.032976873	
78	100	0.026746238499920166	0.026746241	
