hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	76	0.02673276025091118	0.02673276025091118	
39	77	0.02347300311295928	0.02347300311295928	
39	78	0.02335864718605201	0.02335864718605201	
39	79	0.029312752101555244	0.029312752101555244	
39	80	0.03593069656735667	0.03593069656735667	
39	81	0.023669780719727883	0.023669780719727883	
39	82	0.025158719685185744	0.025158719685185744	
39	83	0.024404743705222103	0.024404743705222103	
39	84	0.024809828456566846	0.024809828456566846	
39	85	0.027005928637855593	0.027005928637855593	
39	86	0.025211027708706094	0.025211027708706094	
39	87	0.053430146859084156	0.053430146859084156	
39	88	0.03382716092491505	0.03382716092491505	
39	89	0.024573565293128662	0.024573565293128662	
39	90	0.029678064366961365	0.029678064366961365	
39	91	0.026648583556040214	0.026648583556040214	
39	92	0.03897752189134148	0.03897752189134148	
39	93	0.024349741098321016	0.024349741098321016	
39	94	0.023919753223677773	0.023919753223677773	
39	95	0.054606268865450794	0.054606268865450794	
39	96	0.023339378666409942	0.023339378666409942	
39	97	0.02695803127739281	0.02695803127739281	
39	98	0.029142026498369337	0.029142026498369337	
39	99	0.03211978788667828	0.03211978788667828	
39	100	0.033667720521577155	0.033667720521577155	
