hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	2	0.025199684744174007	0.02519969	
69	3	0.03862423003627257	0.03862423	
69	4	0.026464435079100974	0.026464436	
69	5	0.029198780071106267	0.029198788	
69	6	0.02865789272395216	0.028657895	
69	7	0.026701662933935333	0.026701668	
69	8	0.06451285429329123	0.06451284	
69	9	0.03627798369050994	0.036277976	
69	10	0.024404525393884786	0.024404524	
69	11	0.03663019530969156	0.03663019	
69	12	0.022505096261955404	0.022505095	
69	13	0.025053279292902055	0.025053278	
69	14	0.029771137193692232	0.029771136	
69	15	0.022756249819036588	0.02275625	
69	16	0.03142363493140479	0.031423632	
69	17	0.03484344144675664	0.03484345	
69	18	0.028800831606084827	0.028800838	
69	19	0.0511590775924058	0.051159076	
69	20	0.031007068216578886	0.03100707	
69	21	0.023217813418081712	0.023217814	
69	22	0.027680948822783037	0.027680943	
69	23	0.049642986515902376	0.049642995	
69	24	0.025379166642206446	0.025379168	
69	25	0.023364898124873558	0.023364894	
