hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	76	0.009656684628211702	0.00023921935953519913	0.009656684628211702	0.009656684628211702	
19	77	0.008267012008305803	0.00021361915978976786	0.008267012008305803	0.008267012008305803	
19	78	0.01308171662701773	0.00034623190334708833	0.01308171662701773	0.01308171662701773	
19	79	0.009404955959601552	0.00023920415360689274	0.009404955959601552	0.009404955959601552	
19	80	0.010584328323602676	0.00026949309938566874	0.010584328323602676	0.010584328323602676	
19	81	0.01041410941225074	0.0002860396360832375	0.01041410941225074	0.01041410941225074	
19	82	0.015241866111318038	0.000492472390683016	0.015241866111318038	0.015241866111318038	
19	83	0.00817206308142289	0.00021337199881757345	0.00817206308142289	0.00817206308142289	
19	84	0.01934021482544304	0.0005179103403630505	0.01934021482544304	0.01934021482544304	
19	85	0.012973414348356879	0.00030542245101352125	0.012973414348356879	0.012973414348356879	
19	86	0.010961838633124195	0.0002975922662983703	0.010961838633124195	0.010961838633124195	
19	87	0.009236478245754506	0.0002390666240928128	0.009236478245754506	0.009236478245754506	
19	88	0.010166795878584637	0.00025072036301836435	0.010166795878584637	0.010166795878584637	
19	89	0.025585218256174436	0.0009216274839394558	0.025585218256174436	0.025585218256174436	
19	90	0.015383382175781684	0.0003643699214043813	0.015383382175781684	0.015383382175781684	
19	91	0.012859716550263169	0.00029858268755527853	0.012859716550263169	0.012859716550263169	
19	92	0.011749716359314885	0.00027369248499438316	0.011749716359314885	0.011749716359314885	
19	93	0.012503380517464373	0.00028447084265026553	0.012503380517464373	0.012503380517464373	
19	94	0.019631525310772207	0.0005798931516236809	0.019631525310772207	0.019631525310772207	
19	95	0.011538348301823709	0.0002599170965365191	0.011538348301823709	0.011538348301823709	
19	96	0.010586963582827671	0.00023366750741718893	0.010586963582827671	0.010586963582827671	
19	97	0.01791372522910542	0.000543299835054015	0.01791372522910542	0.01791372522910542	
19	98	0.009420560098381409	0.00024095250562224994	0.009420560098381409	0.009420560098381409	
19	99	0.019440046186571823	0.0004994076664366719	0.019440046186571823	0.019440046186571823	
19	100	0.008059316919072907	0.00022730121192945517	0.008059316919072907	0.008059316919072907	
