hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	2	0.008021560524915332	0.0002860154079713721	0.008021560524915332	0.008021560524915332	
17	3	0.007894637809595215	0.0001673221313341182	0.007894637809595215	0.007894637809595215	
17	4	0.00816331341218605	0.0001806017810101513	0.00816331341218605	0.00816331341218605	
17	5	0.008676502721437841	0.00021655148637038482	0.008676502721437841	0.008676502721437841	
17	6	0.00749301096263442	0.00015199358738060128	0.00749301096263442	0.00749301096263442	
17	7	0.00778189508081389	0.00018907569421198952	0.00778189508081389	0.00778189508081389	
17	8	0.008445117616650262	0.00019576360495991382	0.008445117616650262	0.008445117616650262	
17	9	0.007824930907082977	0.00015816183072551359	0.007824930907082977	0.007824930907082977	
17	10	0.008423790225327778	0.00018681445739355252	0.008423790225327778	0.008423790225327778	
17	11	0.0088573359643788	0.00019163977716978725	0.0088573359643788	0.0088573359643788	
17	12	0.008776405769556347	0.00020036254088213445	0.008776405769556347	0.008776405769556347	
17	13	0.009750384153557688	0.00021602004335994664	0.009750384153557688	0.009750384153557688	
17	14	0.009069959787610151	0.00018607756998577566	0.009069959787610151	0.009069959787610151	
17	15	0.009293177975649798	0.00017750657214981298	0.009293177975649798	0.009293177975649798	
17	16	0.009312115395948561	0.00022379278261927646	0.009312115395948561	0.009312115395948561	
17	17	0.008003326145814794	0.00017161696399922987	0.008003326145814794	0.008003326145814794	
17	18	0.01041741508656562	0.00024086464059124417	0.01041741508656562	0.01041741508656562	
17	19	0.008239239804633558	0.00017140618563774306	0.008239239804633558	0.008239239804633558	
17	20	0.009310455309980516	0.0002767793732672172	0.009310455309980516	0.009310455309980516	
17	21	0.008545648709651214	0.00017575359921415386	0.008545648709651214	0.008545648709651214	
17	22	0.008006715977101278	0.00016566910424467655	0.008006715977101278	0.008006715977101278	
17	23	0.007810838831133401	0.0001591595534602438	0.007810838831133401	0.007810838831133401	
17	24	0.007847504847829121	0.00017341875008433132	0.007847504847829121	0.007847504847829121	
17	25	0.008291903528878854	0.00016408536399523563	0.008291903528878854	0.008291903528878854	
