hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	51	0.03604265349552902	0.03604265349552902	
20	52	0.022860181488913354	0.022860181488913354	
20	53	0.022386080443012213	0.022386080443012213	
20	54	0.024328163768264372	0.024328163768264372	
20	55	0.02358605265516551	0.02358605265516551	
20	56	0.027326434132351928	0.027326434132351928	
20	57	0.026776889921323533	0.026776889921323533	
20	58	0.022116992932634683	0.022116992932634683	
20	59	0.027580715347893022	0.027580715347893022	
20	60	0.041160811903270235	0.041160811903270235	
20	61	0.03422872014394148	0.03422872014394148	
20	62	0.024092029195394826	0.024092029195394826	
20	63	0.02994714109970607	0.02994714109970607	
20	64	0.036128790683651164	0.036128790683651164	
20	65	0.027484300010743097	0.027484300010743097	
20	66	0.025840094754111944	0.025840094754111944	
20	67	0.028814567379018288	0.028814567379018288	
20	68	0.02523607532563084	0.02523607532563084	
20	69	0.0221832229154681	0.0221832229154681	
20	70	0.029721394224099924	0.029721394224099924	
20	71	0.03301104964217088	0.03301104964217088	
20	72	0.02956575233897595	0.02956575233897595	
20	73	0.023874357204092856	0.023874357204092856	
20	74	0.033381663338458906	0.033381663338458906	
20	75	0.023826503521272552	0.023826503521272552	
