hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	2	0.025697360095014752	0.02569736	
58	3	0.027982759777159104	0.027982758	
58	4	0.05357831643947245	0.05357831	
58	5	0.031931401740794896	0.031931404	
58	6	0.03723252549041592	0.037232514	
58	7	0.028280087599230876	0.028280085	
58	8	0.045112808301782735	0.04511281	
58	9	0.04990119693223614	0.04990121	
58	10	0.0293605202236824	0.02936052	
58	11	0.07078249626496809	0.070782505	
58	12	0.03740495519967137	0.037404966	
58	13	0.04621473030868983	0.046214733	
58	14	0.03758361195598468	0.037583612	
58	15	0.03577808582593204	0.035778083	
58	16	0.036523130325366096	0.036523126	
58	17	0.03313322842161452	0.03313323	
58	18	0.045115706683495696	0.0451157	
58	19	0.041442483224992985	0.041442487	
58	20	0.0358089335887858	0.03580894	
58	21	0.03231406532963977	0.032314066	
58	22	0.030004178855633702	0.030004185	
58	23	0.03972878405403381	0.039728776	
58	24	0.02707385790001233	0.027073855	
58	25	0.03534652703568964	0.035346527	
