hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	26	0.0299728837731283	0.0299728837731283	
10	27	0.024878836923728775	0.024878836923728775	
10	28	0.02746636005110928	0.02746636005110928	
10	29	0.024757585560093876	0.024757585560093876	
10	30	0.07710556164686347	0.07710556164686347	
10	31	0.0256396538838845	0.0256396538838845	
10	32	0.023681664617583458	0.023681664617583458	
10	33	0.05918786490237761	0.05918786490237761	
10	34	0.04479140421836883	0.04479140421836883	
10	35	0.03105806215276818	0.03105806215276818	
10	36	0.034907042372755014	0.034907042372755014	
10	37	0.02682888364678952	0.02682888364678952	
10	38	0.03237133303276579	0.03237133303276579	
10	39	0.029135901445626243	0.029135901445626243	
10	40	0.027513287447302203	0.027513287447302203	
10	41	0.02422508109154253	0.02422508109154253	
10	42	0.03609780599243425	0.03609780599243425	
10	43	0.027886819049050587	0.027886819049050587	
10	44	0.039548253849733504	0.039548253849733504	
10	45	0.05727047982332026	0.05727047982332026	
10	46	0.03447664596634401	0.03447664596634401	
10	47	0.026509350808450752	0.026509350808450752	
10	48	0.03407525954231196	0.03407525954231196	
10	49	0.03339462310418547	0.03339462310418547	
10	50	0.025194141734013378	0.025194141734013378	
