hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.03486756990501135	0.03486756990501135	
30	77	0.02638962945531605	0.02638962945531605	
30	78	0.028219977116492025	0.028219977116492025	
30	79	0.0272322284014888	0.0272322284014888	
30	80	0.04603919992286394	0.04603919992286394	
30	81	0.029100338443206353	0.029100338443206353	
30	82	0.029931135021946588	0.029931135021946588	
30	83	0.025395000091324157	0.025395000091324157	
30	84	0.02562619527204514	0.02562619527204514	
30	85	0.027289970993431077	0.027289970993431077	
30	86	0.05375869157793396	0.05375869157793396	
30	87	0.026631781841465682	0.026631781841465682	
30	88	0.038627755461469876	0.038627755461469876	
30	89	0.0253119005396942	0.0253119005396942	
30	90	0.032536911693715434	0.032536911693715434	
30	91	0.02530810974175375	0.02530810974175375	
30	92	0.028661919077190397	0.028661919077190397	
30	93	0.034667269138969656	0.034667269138969656	
30	94	0.026903203137833953	0.026903203137833953	
30	95	0.030772174374579738	0.030772174374579738	
30	96	0.038718260446606215	0.038718260446606215	
30	97	0.02788573186668153	0.02788573186668153	
30	98	0.024091942389577587	0.024091942389577587	
30	99	0.027350221829884593	0.027350221829884593	
30	100	0.029259972009651556	0.029259972009651556	
