hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.05129297853967979	0.05129297853967979	
37	77	0.04788543983628527	0.04788543983628527	
37	78	0.04727882443245435	0.04727882443245435	
37	79	0.04555860950695968	0.04555860950695968	
37	80	0.06844109116331328	0.06844109116331328	
37	81	0.05135181446903775	0.05135181446903775	
37	82	0.04399921624078157	0.04399921624078157	
37	83	0.04812479050923265	0.04812479050923265	
37	84	0.0440743876033852	0.0440743876033852	
37	85	0.04581986534055096	0.04581986534055096	
37	86	0.047373352458899655	0.047373352458899655	
37	87	0.042271935276394765	0.042271935276394765	
37	88	0.04314791935928297	0.04314791935928297	
37	89	0.0443171427077305	0.0443171427077305	
37	90	0.044960217431933694	0.044960217431933694	
37	91	0.05115966826516011	0.05115966826516011	
37	92	0.07400794275840984	0.07400794275840984	
37	93	0.043334409352568395	0.043334409352568395	
37	94	0.050851526053897096	0.050851526053897096	
37	95	0.0523666954008265	0.0523666954008265	
37	96	0.04609981020446237	0.04609981020446237	
37	97	0.04467382185735786	0.04467382185735786	
37	98	0.04447066595876169	0.04447066595876169	
37	99	0.06581312949304167	0.06581312949304167	
37	100	0.04592695746555703	0.04592695746555703	
