hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.026219205096545496	0.026219206	
54	52	0.046957232874688344	0.046957225	
54	53	0.05203576246843609	0.05203576	
54	54	0.028127160155200507	0.02812716	
54	55	0.03376179623527198	0.0337618	
54	56	0.02778640602928295	0.0277864	
54	57	0.04813375376437126	0.048133753	
54	58	0.03520958263210257	0.035209578	
54	59	0.05780800606889073	0.05780799	
54	60	0.034013804628013435	0.0340138	
54	61	0.0343172817777071	0.03431728	
54	62	0.02841539671127867	0.028415397	
54	63	0.035046089223821686	0.035046086	
54	64	0.028034147679180672	0.02803415	
54	65	0.028537655357619263	0.028537652	
54	66	0.02513124568939854	0.025131248	
54	67	0.022649187183811637	0.022649188	
54	68	0.030006122380918515	0.030006126	
54	69	0.02381576685151728	0.023815764	
54	70	0.03619033917381412	0.03619034	
54	71	0.028850087197812548	0.02885008	
54	72	0.025281131413736266	0.02528113	
54	73	0.02814966922875428	0.028149668	
54	74	0.02577768803570364	0.025777683	
54	75	0.03267476720299385	0.032674767	
