hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	76	0.007870413957853487	0.00016110328848928084	0.007870413957853487	0.007870413957853487	
6	77	0.008160729289229804	0.0001666540523585399	0.008160729289229804	0.008160729289229804	
6	78	0.009461168416953679	0.00018120928449564183	0.009461168416953679	0.009461168416953679	
6	79	0.007605001918291683	0.00015362089232725127	0.007605001918291683	0.007605001918291683	
6	80	0.00865449537518121	0.00017480659186858074	0.00865449537518121	0.00865449537518121	
6	81	0.007496675980856827	0.0001478437744144384	0.007496675980856827	0.007496675980856827	
6	82	0.007879371129636322	0.00016210192815773884	0.007879371129636322	0.007879371129636322	
6	83	0.007207361967854496	0.0001462392501824132	0.007207361967854496	0.007207361967854496	
6	84	0.007167347720769515	0.00014153579584734238	0.007167347720769515	0.007167347720769515	
6	85	0.012284111374692958	0.00027255503485116434	0.012284111374692958	0.012284111374692958	
6	86	0.009790156414809865	0.00021915515837265306	0.009790156414809865	0.009790156414809865	
6	87	0.0077500760599000735	0.000148070541269581	0.0077500760599000735	0.0077500760599000735	
6	88	0.007937367151221985	0.00016081412049796106	0.007937367151221985	0.007937367151221985	
6	89	0.007388281400376094	0.00015172395524035235	0.007388281400376094	0.007388281400376094	
6	90	0.009710092746067232	0.00020370224125550616	0.009710092746067232	0.009710092746067232	
6	91	0.00899076461593204	0.00019863747420633538	0.00899076461593204	0.00899076461593204	
6	92	0.007171928055640092	0.00014157892770854893	0.007171928055640092	0.007171928055640092	
6	93	0.0071438185824926155	0.00013946003683964724	0.0071438185824926155	0.0071438185824926155	
6	94	0.00724809566510716	0.00014789207161151606	0.00724809566510716	0.00724809566510716	
6	95	0.007728006820449866	0.0001602782213439772	0.007728006820449866	0.007728006820449866	
6	96	0.013008616012873937	0.00029052840663803983	0.013008616012873937	0.013008616012873937	
6	97	0.015331581980387582	0.00036623293609771353	0.015331581980387582	0.015331581980387582	
6	98	0.007104201020181911	0.000139733059807158	0.007104201020181911	0.007104201020181911	
6	99	0.008955668298211525	0.00016766079661290767	0.008955668298211525	0.008955668298211525	
6	100	0.0076025924173242386	0.00015450844986539676	0.0076025924173242386	0.0076025924173242386	
