hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	26	0.024695137351831983	0.024695137351831983	
13	27	0.027107943013229777	0.027107943013229777	
13	28	0.0624737782058519	0.0624737782058519	
13	29	0.05025238279096974	0.05025238279096974	
13	30	0.05086844754739285	0.05086844754739285	
13	31	0.04032016286427339	0.04032016286427339	
13	32	0.09264821151878902	0.09264821151878902	
13	33	0.05574846696688293	0.05574846696688293	
13	34	0.05122757125368622	0.05122757125368622	
13	35	0.027022100974968224	0.027022100974968224	
13	36	0.02804839585596476	0.02804839585596476	
13	37	0.03464271088101786	0.03464271088101786	
13	38	0.03900090587881163	0.03900090587881163	
13	39	0.027675941299158117	0.027675941299158117	
13	40	0.036318868706166664	0.036318868706166664	
13	41	0.02927693690101494	0.02927693690101494	
13	42	0.03946246686158387	0.03946246686158387	
13	43	0.03545535139547956	0.03545535139547956	
13	44	0.030187037381493514	0.030187037381493514	
13	45	0.04351359438428375	0.04351359438428375	
13	46	0.027790403641326823	0.027790403641326823	
13	47	0.0332031162664879	0.0332031162664879	
13	48	0.029505512983373117	0.029505512983373117	
13	49	0.027369844486510964	0.027369844486510964	
13	50	0.024469383623002345	0.024469383623002345	
