hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	51	0.007836323282149647	0.00017872312132096696	0.007836323282149647	0.007836323282149647	
16	52	0.011546538818703135	0.00027252243466294103	0.011546538818703135	0.011546538818703135	
16	53	0.007785511882965758	0.00016861094407775274	0.007785511882965758	0.007785511882965758	
16	54	0.008795683068425068	0.0002098856578315653	0.008795683068425068	0.008795683068425068	
16	55	0.008034927419634295	0.0001822398289548096	0.008034927419634295	0.008034927419634295	
16	56	0.008767130214168334	0.0001971465826344904	0.008767130214168334	0.008767130214168334	
16	57	0.008442456466260117	0.00019067582080320612	0.008442456466260117	0.008442456466260117	
16	58	0.009746018444310193	0.00021622541637990818	0.009746018444310193	0.009746018444310193	
16	59	0.008084268680909844	0.00017745694824359743	0.008084268680909844	0.008084268680909844	
16	60	0.01789870505542231	0.0004425417550361398	0.01789870505542231	0.01789870505542231	
16	61	0.011219645325559626	0.0002406001481715353	0.011219645325559626	0.011219645325559626	
16	62	0.021343918721983757	0.0006152606272166486	0.021343918721983757	0.021343918721983757	
16	63	0.010798070763646283	0.00023074990817459486	0.010798070763646283	0.010798070763646283	
16	64	0.00882026734051226	0.0002112379720038958	0.00882026734051226	0.00882026734051226	
16	65	0.00728259836060165	0.00016627547892202895	0.00728259836060165	0.00728259836060165	
16	66	0.010565895217459891	0.00023463281234795887	0.010565895217459891	0.010565895217459891	
16	67	0.007720254019713834	0.00017697779243105522	0.007720254019713834	0.007720254019713834	
16	68	0.00922496150880893	0.0002079584646106299	0.00922496150880893	0.00922496150880893	
16	69	0.013965270188791139	0.0003370487989322059	0.013965270188791139	0.013965270188791139	
16	70	0.007210135203960134	0.0001597818681067492	0.007210135203960134	0.007210135203960134	
16	71	0.007872564499460263	0.00018099478252501432	0.007872564499460263	0.007872564499460263	
16	72	0.009460787697354273	0.0002083863420597066	0.009460787697354273	0.009460787697354273	
16	73	0.007476169945475354	0.00017418770836023892	0.007476169945475354	0.007476169945475354	
16	74	0.010721400683286541	0.0002489753508927418	0.010721400683286541	0.010721400683286541	
16	75	0.007819086725733133	0.00017653306657418593	0.007819086725733133	0.007819086725733133	
