hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.02593557595329533	0.025935574	
71	77	0.02837137272770495	0.028371383	
71	78	0.022098116836282496	0.02209812	
71	79	0.031466479734574344	0.031466477	
71	80	0.026266107217223462	0.02626611	
71	81	0.03171825264259185	0.031718247	
71	82	0.03133783165330171	0.031337827	
71	83	0.0284215421270937	0.028421538	
71	84	0.026659540408599684	0.026659539	
71	85	0.027883783809548302	0.027883783	
71	86	0.032134045101954264	0.03213404	
71	87	0.032401677694912694	0.032401673	
71	88	0.04963710037575523	0.049637113	
71	89	0.034921924783993155	0.03492192	
71	90	0.027000914250925205	0.027000917	
71	91	0.030342078806784543	0.03034208	
71	92	0.03316195505256582	0.03316196	
71	93	0.030381225399844378	0.030381227	
71	94	0.03692843276800661	0.036928434	
71	95	0.02927337831367659	0.02927338	
71	96	0.027564436436727825	0.027564442	
71	97	0.028779162701436083	0.028779166	
71	98	0.02519733026996759	0.025197333	
71	99	0.029204689324184425	0.02920469	
71	100	0.04106720100901769	0.0410672	
