hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	2	0.009040530299889113	0.0002473468575131505	0.009040530299889113	0.009040530299889113	
19	3	0.008998564492688458	0.00027449006101125796	0.008998564492688458	0.008998564492688458	
19	4	0.009102569381122973	0.00027471176892879116	0.009102569381122973	0.009102569381122973	
19	5	0.009459167687081223	0.0002641395471793557	0.009459167687081223	0.009459167687081223	
19	6	0.009514986577651513	0.0002822981999378593	0.009514986577651513	0.009514986577651513	
19	7	0.008281060381918717	0.00025301009868924234	0.008281060381918717	0.008281060381918717	
19	8	0.008000236946349942	0.00024767782124127894	0.008000236946349942	0.008000236946349942	
19	9	0.008764813907082683	0.0002623846328093222	0.008764813907082683	0.008764813907082683	
19	10	0.008370303484763286	0.000252302155163156	0.008370303484763286	0.008370303484763286	
19	11	0.008066300519919987	0.0002544365685654674	0.008066300519919987	0.008066300519919987	
19	12	0.0110937316227096	0.0003443796659077805	0.0110937316227096	0.0110937316227096	
19	13	0.008891035423970909	0.0002519439847969297	0.008891035423970909	0.008891035423970909	
19	14	0.008363984882028469	0.0002545916123966475	0.008363984882028469	0.008363984882028469	
19	15	0.010420687744650381	0.0003026037399864307	0.010420687744650381	0.010420687744650381	
19	16	0.00951634342568502	0.0002640480996982225	0.00951634342568502	0.00951634342568502	
19	17	0.011228972399883616	0.0003318129666144957	0.011228972399883616	0.011228972399883616	
19	18	0.008850917806540763	0.00024403923869277365	0.008850917806540763	0.008850917806540763	
19	19	0.01008245015015931	0.000311328341996259	0.01008245015015931	0.01008245015015931	
19	20	0.009511399739088934	0.00029563110571775126	0.009511399739088934	0.009511399739088934	
19	21	0.015028704763882125	0.00048603723866178227	0.015028704763882125	0.015028704763882125	
19	22	0.008144698567934962	0.0002397850761963467	0.008144698567934962	0.008144698567934962	
19	23	0.013143202031514306	0.000400025832302843	0.013143202031514306	0.013143202031514306	
19	24	0.008115691651183646	0.0002490455228487154	0.008115691651183646	0.008115691651183646	
19	25	0.013378942158697381	0.000326183259354461	0.013378942158697381	0.013378942158697381	
