hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	76	0.01023199184516419	0.0002354844797575566	0.01023199184516419	0.01023199184516419	
20	77	0.0081355509426735	0.00015716623601037387	0.0081355509426735	0.0081355509426735	
20	78	0.021445193752376093	0.0005542085309842901	0.021445193752376093	0.021445193752376093	
20	79	0.012163185637758343	0.0002462555053447579	0.012163185637758343	0.012163185637758343	
20	80	0.008280088132587257	0.0001646395903973385	0.008280088132587257	0.008280088132587257	
20	81	0.012622137270716746	0.00028500605272757846	0.012622137270716746	0.012622137270716746	
20	82	0.009352329318792327	0.00020108569111886734	0.009352329318792327	0.009352329318792327	
20	83	0.019042768629949657	0.00045458174083509115	0.019042768629949657	0.019042768629949657	
20	84	0.01738992711507269	0.00043186323862973093	0.01738992711507269	0.01738992711507269	
20	85	0.011517835843596476	0.00024434986535061933	0.011517835843596476	0.011517835843596476	
20	86	0.03035217842232265	0.0010261588511623744	0.03035217842232265	0.03035217842232265	
20	87	0.007697365771513929	0.00016125805188548626	0.007697365771513929	0.007697365771513929	
20	88	0.01003013323920927	0.00021567542266714155	0.01003013323920927	0.01003013323920927	
20	89	0.022899312737498238	0.0006224212583090827	0.022899312737498238	0.022899312737498238	
20	90	0.009090416588628686	0.0001751197303819004	0.009090416588628686	0.009090416588628686	
20	91	0.013470626500780071	0.00034485869150630645	0.013470626500780071	0.013470626500780071	
20	92	0.009200075840062622	0.00018931630726882803	0.009200075840062622	0.009200075840062622	
20	93	0.009399576592204441	0.00019240699565707008	0.009399576592204441	0.009399576592204441	
20	94	0.007605377931581172	0.00014999416602544735	0.007605377931581172	0.007605377931581172	
20	95	0.00813821215568192	0.00016376541839648395	0.00813821215568192	0.00813821215568192	
20	96	0.0103401111681392	0.00019801494192949267	0.0103401111681392	0.0103401111681392	
20	97	0.012177748509196678	0.0003734909169094611	0.012177748509196678	0.012177748509196678	
20	98	0.019947723240026034	0.0005830078744023875	0.019947723240026034	0.019947723240026034	
20	99	0.013656237338577161	0.0002913936845455796	0.013656237338577161	0.013656237338577161	
20	100	0.01709304541635666	0.0003957344879624369	0.01709304541635666	0.01709304541635666	
