hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.02338738386621333	0.023387382	
44	3	0.02333215423966777	0.023332153	
44	4	0.02331042777953596	0.023310425	
44	5	0.027217686496402802	0.02721769	
44	6	0.04900898593345579	0.049008984	
44	7	0.032815946762592446	0.03281595	
44	8	0.039154553647292964	0.039154556	
44	9	0.04356466806890678	0.04356466	
44	10	0.04105622109393709	0.04105623	
44	11	0.059668761200406394	0.059668783	
44	12	0.07879160053231558	0.0787916	
44	13	0.05488757302679616	0.054887563	
44	14	0.029897748476274928	0.029897742	
44	15	0.040697164032028554	0.04069717	
44	16	0.026978342840511035	0.02697834	
44	17	0.03398286471085393	0.03398287	
44	18	0.035010301720991184	0.035010297	
44	19	0.03731282430931583	0.037312817	
44	20	0.035508930340348785	0.03550893	
44	21	0.054252355917784136	0.054252353	
44	22	0.027470743512994382	0.027470741	
44	23	0.024768463790880487	0.02476846	
44	24	0.02756755535915514	0.027567554	
44	25	0.05559185320695456	0.055591855	
