hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.023682979904669707	0.023682979904669707	
21	3	0.02413977833568082	0.02413977833568082	
21	4	0.07041719868900166	0.07041719868900166	
21	5	0.14263932098393833	0.14263932098393833	
21	6	0.022029598607745966	0.022029598607745966	
21	7	0.04057070497972878	0.04057070497972878	
21	8	0.0463640850606968	0.0463640850606968	
21	9	0.03704700301400057	0.03704700301400057	
21	10	0.05188117052286016	0.05188117052286016	
21	11	0.032777605732053475	0.032777605732053475	
21	12	0.11942897136140418	0.11942897136140418	
21	13	0.07052847436542278	0.07052847436542278	
21	14	0.04876216596272221	0.04876216596272221	
21	15	0.039934946090507246	0.039934946090507246	
21	16	0.02501413915986863	0.02501413915986863	
21	17	0.02267815687609219	0.02267815687609219	
21	18	0.03092418713381713	0.03092418713381713	
21	19	0.027643867068910147	0.027643867068910147	
21	20	0.06129888357929835	0.06129888357929835	
21	21	0.04811889921215455	0.04811889921215455	
21	22	0.12972780652797916	0.12972780652797916	
21	23	0.029524613738927046	0.029524613738927046	
21	24	0.05166377711925197	0.05166377711925197	
21	25	0.027828034936010597	0.027828034936010597	
