hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	76	0.00868494069579444	0.00020609628940905617	0.00868494069579444	0.00868494069579444	
17	77	0.012102543351537645	0.0003360068360495151	0.012102543351537645	0.012102543351537645	
17	78	0.008411989329639213	0.00020673565540200333	0.008411989329639213	0.008411989329639213	
17	79	0.014783878147745209	0.0004032581234291164	0.014783878147745209	0.014783878147745209	
17	80	0.013754902868715523	0.0003425415783967493	0.013754902868715523	0.013754902868715523	
17	81	0.008477763976532023	0.00023844112398624948	0.008477763976532023	0.008477763976532023	
17	82	0.0087350842313346	0.00024293436470459908	0.0087350842313346	0.0087350842313346	
17	83	0.015000072336708978	0.0003709649157935501	0.015000072336708978	0.015000072336708978	
17	84	0.008356716491782932	0.00020388791621596828	0.008356716491782932	0.008356716491782932	
17	85	0.0126629523324642	0.0003602187197339615	0.0126629523324642	0.0126629523324642	
17	86	0.00961220417402311	0.00027228841653951965	0.00961220417402311	0.00961220417402311	
17	87	0.010313646963289605	0.0002845861062276045	0.010313646963289605	0.010313646963289605	
17	88	0.01120658764633546	0.00030115700801839436	0.01120658764633546	0.01120658764633546	
17	89	0.00980357535028375	0.0002558520512118401	0.00980357535028375	0.00980357535028375	
17	90	0.021222393114910944	0.0006232018696329096	0.021222393114910944	0.021222393114910944	
17	91	0.009559298849594059	0.000265871606718226	0.009559298849594059	0.009559298849594059	
17	92	0.008626709057051955	0.00023564537338100687	0.008626709057051955	0.008626709057051955	
17	93	0.008763264948174183	0.00022837117795406056	0.008763264948174183	0.008763264948174183	
17	94	0.008729024081547588	0.00022797458546874516	0.008729024081547588	0.008729024081547588	
17	95	0.011621637873176641	0.0003144169461604291	0.011621637873176641	0.011621637873176641	
17	96	0.00804903177522608	0.00022323194241052815	0.00804903177522608	0.00804903177522608	
17	97	0.01427406473274133	0.0003331665968693387	0.01427406473274133	0.01427406473274133	
17	98	0.011305843624052778	0.000296563558082798	0.011305843624052778	0.011305843624052778	
17	99	0.019995539322924843	0.0005682735267669766	0.019995539322924843	0.019995539322924843	
17	100	0.020597091992261445	0.0006325929271285358	0.020597091992261445	0.020597091992261445	
