hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	26	0.06193613968739168	0.06193615	
59	27	0.04665736059616641	0.046657365	
59	28	0.059272946651233546	0.059272945	
59	29	0.04379341327389941	0.043793406	
59	30	0.055204535404747006	0.055204533	
59	31	0.04706971736496292	0.04706971	
59	32	0.04423675870621156	0.044236768	
59	33	0.04269480265182959	0.0426948	
59	34	0.07694258149688073	0.076942585	
59	35	0.06241920038916584	0.0624192	
59	36	0.04306350912046852	0.043063518	
59	37	0.045895373884775	0.045895375	
59	38	0.07185434891825923	0.07185434	
59	39	0.04338180252599135	0.0433818	
59	40	0.044418777680687395	0.044418775	
59	41	0.06915907792656283	0.06915907	
59	42	0.04669289304515667	0.0466929	
59	43	0.04326946335228435	0.043269467	
59	44	0.04613548803555304	0.046135485	
59	45	0.04508087374219553	0.045080874	
59	46	0.046793637608199386	0.04679363	
59	47	0.04482528462461593	0.044825286	
59	48	0.04587346841663082	0.045873474	
59	49	0.05883196480219355	0.058831975	
59	50	0.04457429443084016	0.044574287	
