hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	51	0.03865443549152963	0.03865443549152963	
7	52	0.020296871631893962	0.020296871631893962	
7	53	0.020775557030622466	0.020775557030622466	
7	54	0.030900175394603782	0.030900175394603782	
7	55	0.03214901012994843	0.03214901012994843	
7	56	0.024389043029433014	0.024389043029433014	
7	57	0.050527805268401546	0.050527805268401546	
7	58	0.02189529986852964	0.02189529986852964	
7	59	0.0312912151071272	0.0312912151071272	
7	60	0.03322103825751919	0.03322103825751919	
7	61	0.02064022669349375	0.02064022669349375	
7	62	0.025062653214666938	0.025062653214666938	
7	63	0.027788088345680896	0.027788088345680896	
7	64	0.023812537208824584	0.023812537208824584	
7	65	0.04379864307233865	0.04379864307233865	
7	66	0.02621801285746133	0.02621801285746133	
7	67	0.02024542816557968	0.02024542816557968	
7	68	0.02038818027153712	0.02038818027153712	
7	69	0.03933945829010945	0.03933945829010945	
7	70	0.025801908865026594	0.025801908865026594	
7	71	0.02569699528877887	0.02569699528877887	
7	72	0.02464396176363199	0.02464396176363199	
7	73	0.020832004514554355	0.020832004514554355	
7	74	0.024177006520179678	0.024177006520179678	
7	75	0.020071179672813546	0.020071179672813546	
