hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.023751821951166863	0.023751821951166863	
22	3	0.11062803213183386	0.11062803213183386	
22	4	0.1317562708311055	0.1317562708311055	
22	5	0.027299636337245754	0.027299636337245754	
22	6	0.025151943818178327	0.025151943818178327	
22	7	0.02635055731009082	0.02635055731009082	
22	8	0.023559459773710198	0.023559459773710198	
22	9	0.0258977211638781	0.0258977211638781	
22	10	0.09548443205987327	0.09548443205987327	
22	11	0.0686732855132694	0.0686732855132694	
22	12	0.039063654487123345	0.039063654487123345	
22	13	0.025188459111163356	0.025188459111163356	
22	14	0.028724532468554453	0.028724532468554453	
22	15	0.03167810213420646	0.03167810213420646	
22	16	0.03076595402447474	0.03076595402447474	
22	17	0.05605112437627635	0.05605112437627635	
22	18	0.024396448336914685	0.024396448336914685	
22	19	0.03276219881355198	0.03276219881355198	
22	20	0.03385073747057392	0.03385073747057392	
22	21	0.0363464465916802	0.0363464465916802	
22	22	0.022795880886351788	0.022795880886351788	
22	23	0.025045450618024285	0.025045450618024285	
22	24	0.02863044631749351	0.02863044631749351	
22	25	0.027635035024393798	0.027635035024393798	
