hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	26	0.008014744920447358	0.00021067881904079767	0.008014744920447358	0.008014744920447358	
10	27	0.008748952582629602	0.000273381873571787	0.008748952582629602	0.008748952582629602	
10	28	0.010198872649730078	0.00028881840224279906	0.010198872649730078	0.010198872649730078	
10	29	0.012474053568160013	0.0002834845223156447	0.012474053568160013	0.012474053568160013	
10	30	0.008505838718404447	0.0002415495605705323	0.008505838718404447	0.008505838718404447	
10	31	0.009131332788827135	0.0002503779571053146	0.009131332788827135	0.009131332788827135	
10	32	0.008179970399706188	0.0002103505397139449	0.008179970399706188	0.008179970399706188	
10	33	0.007956951124078755	0.00021669035619040284	0.007956951124078755	0.007956951124078755	
10	34	0.008491253076775224	0.000257740428542277	0.008491253076775224	0.008491253076775224	
10	35	0.008348907449400984	0.00022578918794051992	0.008348907449400984	0.008348907449400984	
10	36	0.01009163448016538	0.0002769050414328838	0.01009163448016538	0.01009163448016538	
10	37	0.008093515036303626	0.000219539360593251	0.008093515036303626	0.008093515036303626	
10	38	0.009357099664837854	0.00023064681616392614	0.009357099664837854	0.009357099664837854	
10	39	0.007867685504249728	0.00020382623800092447	0.007867685504249728	0.007867685504249728	
10	40	0.00886356626888747	0.00021914347658586603	0.00886356626888747	0.00886356626888747	
10	41	0.00787785175189837	0.00021234261949003446	0.00787785175189837	0.00787785175189837	
10	42	0.01101536894159485	0.0002615963952103232	0.01101536894159485	0.01101536894159485	
10	43	0.01028031053512557	0.0002326880322600066	0.01028031053512557	0.01028031053512557	
10	44	0.01012823173305141	0.00024372192080184349	0.01012823173305141	0.01012823173305141	
10	45	0.0076798068890258624	0.00018929405904442357	0.0076798068890258624	0.0076798068890258624	
10	46	0.00893083447242591	0.0002436274565704636	0.00893083447242591	0.00893083447242591	
10	47	0.009532749778099096	0.0002236665548183215	0.009532749778099096	0.009532749778099096	
10	48	0.0077286312990725485	0.0002129863723806874	0.0077286312990725485	0.0077286312990725485	
10	49	0.010852852335305072	0.00025280787740717764	0.010852852335305072	0.010852852335305072	
10	50	0.008138447777311474	0.00022286562029279276	0.008138447777311474	0.008138447777311474	
