hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	76	0.03154772911750093	0.03154772911750093	
39	77	0.030081500033362792	0.030081500033362792	
39	78	0.0294250737880741	0.0294250737880741	
39	79	0.0537367613131687	0.0537367613131687	
39	80	0.024229208965242634	0.024229208965242634	
39	81	0.028594394150178712	0.028594394150178712	
39	82	0.031220461860682225	0.031220461860682225	
39	83	0.029972784468180757	0.029972784468180757	
39	84	0.0240210182007014	0.0240210182007014	
39	85	0.052738872892317816	0.052738872892317816	
39	86	0.02373285686372904	0.02373285686372904	
39	87	0.028347318026669455	0.028347318026669455	
39	88	0.03431162964023337	0.03431162964023337	
39	89	0.022538168393629973	0.022538168393629973	
39	90	0.02666445363297837	0.02666445363297837	
39	91	0.022568752119602468	0.022568752119602468	
39	92	0.025108057325037954	0.025108057325037954	
39	93	0.03063532387452132	0.03063532387452132	
39	94	0.02791194585737985	0.02791194585737985	
39	95	0.023077442052399838	0.023077442052399838	
39	96	0.0313195203391883	0.0313195203391883	
39	97	0.025797760318233776	0.025797760318233776	
39	98	0.024111085449104702	0.024111085449104702	
39	99	0.022719710107504596	0.022719710107504596	
39	100	0.031642107517333734	0.031642107517333734	
