hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.045965365586608284	0.045965374	
64	3	0.07306387133301515	0.073063865	
64	4	0.05377636734441588	0.053776372	
64	5	0.05312312802700616	0.053123124	
64	6	0.07193792548852296	0.07193791	
64	7	0.061230520353588266	0.061230507	
64	8	0.055438275382184855	0.055438273	
64	9	0.043822860075551535	0.043822855	
64	10	0.054805815592912276	0.054805823	
64	11	0.04531826331445264	0.045318257	
64	12	0.052328194465100036	0.052328188	
64	13	0.048962140604551174	0.048962124	
64	14	0.04395525749767746	0.04395526	
64	15	0.0512701163575033	0.05127011	
64	16	0.05153213346601339	0.051532134	
64	17	0.045071260779289496	0.04507126	
64	18	0.046936325779303165	0.046936333	
64	19	0.0633955832233045	0.06339558	
64	20	0.04812243524863207	0.04812243	
64	21	0.04962855685850119	0.049628552	
64	22	0.04663645560287332	0.04663646	
64	23	0.053330453427783205	0.05333046	
64	24	0.04520559953639085	0.045205593	
64	25	0.046373887418571444	0.04637388	
