hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	51	0.028102620634601953	0.028102625	
68	52	0.033048171660937216	0.033048168	
68	53	0.02888264068489307	0.028882638	
68	54	0.030120648922592766	0.030120648	
68	55	0.026674241326618258	0.026674243	
68	56	0.0321650684021	0.032165058	
68	57	0.032606967343004854	0.032606974	
68	58	0.032801453044312895	0.032801453	
68	59	0.025597853639008065	0.025597852	
68	60	0.039129751496248866	0.039129764	
68	61	0.03937423279627412	0.039374232	
68	62	0.028640868280874376	0.028640872	
68	63	0.02821040105109931	0.028210398	
68	64	0.028952010384230235	0.028952	
68	65	0.0457794010508125	0.045779396	
68	66	0.028902831723023815	0.02890283	
68	67	0.029601430059164883	0.029601423	
68	68	0.03464667185011833	0.034646668	
68	69	0.031627835088355295	0.031627834	
68	70	0.03076244523201808	0.030762443	
68	71	0.035911489893078644	0.035911493	
68	72	0.03507575479428081	0.035075758	
68	73	0.04275038285894226	0.042750385	
68	74	0.032626553064310504	0.03262656	
68	75	0.027992072745814858	0.02799207	
