hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	26	0.030422228127617152	0.030422226	
56	27	0.027980771457652924	0.027980769	
56	28	0.034276787173985954	0.034276783	
56	29	0.045872630619510746	0.04587263	
56	30	0.044150744044349224	0.04415074	
56	31	0.026297410352707554	0.026297413	
56	32	0.027786340768649387	0.027786342	
56	33	0.03176073908694946	0.03176074	
56	34	0.038170006421063205	0.03817001	
56	35	0.042107508327504456	0.042107508	
56	36	0.02681376961726539	0.026813775	
56	37	0.03053092299702203	0.030530924	
56	38	0.034856911524323714	0.03485691	
56	39	0.03686975428383389	0.036869753	
56	40	0.04618257135455276	0.04618257	
56	41	0.02930789668975002	0.029307898	
56	42	0.03966251060023843	0.039662518	
56	43	0.026227663511836318	0.026227664	
56	44	0.026859764052562525	0.026859764	
56	45	0.03675367991176606	0.036753688	
56	46	0.029642104308583418	0.02964211	
56	47	0.02850282387820568	0.028502828	
56	48	0.03360218670677913	0.03360219	
56	49	0.028856970281598532	0.028856967	
56	50	0.04355350684712317	0.043553505	
