hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	51	0.009302626420587715	0.00021934918551124322	0.009302626420587715	0.009302626420587715	
20	52	0.009797354391800874	0.000261570514698976	0.009797354391800874	0.009797354391800874	
20	53	0.007825043183635113	0.00021304897972076472	0.007825043183635113	0.007825043183635113	
20	54	0.00800963609778544	0.00019337363300437263	0.00800963609778544	0.00800963609778544	
20	55	0.008265790207512287	0.00023329045007049068	0.008265790207512287	0.008265790207512287	
20	56	0.01087452132421821	0.0002845443339221748	0.01087452132421821	0.01087452132421821	
20	57	0.007955464948934832	0.00021198953215283538	0.007955464948934832	0.007955464948934832	
20	58	0.007907648410811114	0.00021469210675945395	0.007907648410811114	0.007907648410811114	
20	59	0.015992988964489075	0.0003761378061431366	0.015992988964489075	0.015992988964489075	
20	60	0.008899522056204754	0.0002307433291248184	0.008899522056204754	0.008899522056204754	
20	61	0.008071213037276535	0.00021968555250371586	0.008071213037276535	0.008071213037276535	
20	62	0.008996696522501133	0.00022685458002017617	0.008996696522501133	0.008996696522501133	
20	63	0.009048855736784104	0.00023249306192590777	0.009048855736784104	0.009048855736784104	
20	64	0.01124839734568349	0.00024842585448430117	0.01124839734568349	0.01124839734568349	
20	65	0.009018963910520013	0.0002369319555738403	0.009018963910520013	0.009018963910520013	
20	66	0.00895999036053456	0.00023276981346449828	0.00895999036053456	0.00895999036053456	
20	67	0.017729538291088417	0.0005167605845022076	0.017729538291088417	0.017729538291088417	
20	68	0.015506143246358907	0.0003728781507614893	0.015506143246358907	0.015506143246358907	
20	69	0.008374765118745055	0.00022534803719569907	0.008374765118745055	0.008374765118745055	
20	70	0.00978578981648228	0.0002480471959454877	0.00978578981648228	0.00978578981648228	
20	71	0.013196172177783645	0.0003611077029754238	0.013196172177783645	0.013196172177783645	
20	72	0.008576996613536407	0.0002207993552877181	0.008576996613536407	0.008576996613536407	
20	73	0.0111788779759547	0.0002961518099175452	0.0111788779759547	0.0111788779759547	
20	74	0.008755183651478784	0.00022701582876005506	0.008755183651478784	0.008755183651478784	
20	75	0.012252318437271845	0.00033931257750199396	0.012252318437271845	0.012252318437271845	
