hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.050711615835297576	0.050711615835297576	
21	3	0.02555068794521976	0.02555068794521976	
21	4	0.1336878042703391	0.1336878042703391	
21	5	0.08876277190785609	0.08876277190785609	
21	6	0.03529849005749648	0.03529849005749648	
21	7	0.02858266138619112	0.02858266138619112	
21	8	0.06870549795733254	0.06870549795733254	
21	9	0.028219806138773895	0.028219806138773895	
21	10	0.04729670874461915	0.04729670874461915	
21	11	0.024783249470595577	0.024783249470595577	
21	12	0.12475419248150553	0.12475419248150553	
21	13	0.0386810236798249	0.0386810236798249	
21	14	0.05695611945226164	0.05695611945226164	
21	15	0.02885674528465058	0.02885674528465058	
21	16	0.03574482054123214	0.03574482054123214	
21	17	0.0459588994908478	0.0459588994908478	
21	18	0.11029091447148175	0.11029091447148175	
21	19	0.030575135543801302	0.030575135543801302	
21	20	0.05636478082878019	0.05636478082878019	
21	21	0.04587316529696785	0.04587316529696785	
21	22	0.028169310872262807	0.028169310872262807	
21	23	0.05628411648278307	0.05628411648278307	
21	24	0.02632355884080488	0.02632355884080488	
21	25	0.02803562957092777	0.02803562957092777	
