hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	26	0.03061692357688376	0.030616928	
68	27	0.033160818471032645	0.033160817	
68	28	0.03678766777171818	0.036787666	
68	29	0.032607227659636806	0.03260724	
68	30	0.031656479384845906	0.031656485	
68	31	0.029229084503646634	0.029229078	
68	32	0.03205950875263737	0.032059498	
68	33	0.029260619552314522	0.029260615	
68	34	0.03366358409332003	0.033663582	
68	35	0.026754420812724406	0.026754428	
68	36	0.028240888988213544	0.028240893	
68	37	0.043801905559590126	0.04380191	
68	38	0.02841234015595768	0.028412342	
68	39	0.02959146898577597	0.029591464	
68	40	0.030672584056692938	0.03067258	
68	41	0.028664728049415698	0.028664727	
68	42	0.026312228317431734	0.026312217	
68	43	0.03237869800225969	0.032378696	
68	44	0.032408582621300655	0.032408584	
68	45	0.07757023609015229	0.07757023	
68	46	0.02843859867622549	0.0284386	
68	47	0.03522380114015045	0.03522381	
68	48	0.035833934163208424	0.035833932	
68	49	0.026427077081593836	0.026427073	
68	50	0.034743718172805395	0.034743723	
