hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	2	0.023762718836130407	0.023762718836130407	
14	3	0.057662999890089356	0.057662999890089356	
14	4	0.023025088743161767	0.023025088743161767	
14	5	0.03476275441631251	0.03476275441631251	
14	6	0.0700883970813919	0.0700883970813919	
14	7	0.026633733447454618	0.026633733447454618	
14	8	0.05615887018638954	0.05615887018638954	
14	9	0.03668899253938292	0.03668899253938292	
14	10	0.04798096599352215	0.04798096599352215	
14	11	0.02120666191768259	0.02120666191768259	
14	12	0.02456583227352296	0.02456583227352296	
14	13	0.040574697260927606	0.040574697260927606	
14	14	0.05356493017085512	0.05356493017085512	
14	15	0.04920023271917329	0.04920023271917329	
14	16	0.026386172895058888	0.026386172895058888	
14	17	0.02918206747868306	0.02918206747868306	
14	18	0.037342942908345764	0.037342942908345764	
14	19	0.04802522841583892	0.04802522841583892	
14	20	0.04565733329913452	0.04565733329913452	
14	21	0.03293274327134651	0.03293274327134651	
14	22	0.022652236273429067	0.022652236273429067	
14	23	0.07594011410445742	0.07594011410445742	
14	24	0.027465763256074773	0.027465763256074773	
14	25	0.0303149601653803	0.0303149601653803	
