hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.033514814791603564	0.033514816	
58	27	0.04294094375267887	0.042940944	
58	28	0.029849271059379043	0.02984927	
58	29	0.05591906401982811	0.055919062	
58	30	0.025944507263691564	0.02594451	
58	31	0.02730534222929742	0.02730534	
58	32	0.07238564407389929	0.07238564	
58	33	0.03322733480468171	0.033227332	
58	34	0.059272537499424245	0.059272535	
58	35	0.052479557325012464	0.05247955	
58	36	0.03865817659036716	0.038658172	
58	37	0.02750723755065256	0.027507234	
58	38	0.04323634205333112	0.043236345	
58	39	0.04607864792417125	0.046078652	
58	40	0.031030751986577804	0.031030754	
58	41	0.02621796323901423	0.02621796	
58	42	0.02838925730956262	0.028389253	
58	43	0.0434700770502726	0.04347008	
58	44	0.030832439555165247	0.030832438	
58	45	0.026086405242247576	0.02608641	
58	46	0.027339207865449022	0.027339207	
58	47	0.02301659747575068	0.023016596	
58	48	0.02735912085779223	0.027359117	
58	49	0.03061883950275804	0.030618833	
58	50	0.031809959142230684	0.031809956	
