hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	26	0.011086547131011046	0.0002617401402247841	0.011086547131011046	0.011086547131011046	
18	27	0.010282013049446596	0.00026711015849003493	0.010282013049446596	0.010282013049446596	
18	28	0.009366585068969233	0.0002295987392404726	0.009366585068969233	0.009366585068969233	
18	29	0.009489014094721292	0.0002552827393501677	0.009489014094721292	0.009489014094721292	
18	30	0.010248968290242595	0.0002724639679872547	0.010248968290242595	0.010248968290242595	
18	31	0.008248641754012543	0.00021702256571467203	0.008248641754012543	0.008248641754012543	
18	32	0.008263207109309056	0.0002026345555408656	0.008263207109309056	0.008263207109309056	
18	33	0.009627928155232838	0.00027467859518816626	0.009627928155232838	0.009627928155232838	
18	34	0.013944443410685884	0.0003655453501671767	0.013944443410685884	0.013944443410685884	
18	35	0.009235761459348296	0.0002308118845641279	0.009235761459348296	0.009235761459348296	
18	36	0.009024303396537566	0.00023858815124964096	0.009024303396537566	0.009024303396537566	
18	37	0.009979931684359988	0.0002444781623112302	0.009979931684359988	0.009979931684359988	
18	38	0.01286298806084322	0.0003646901827812465	0.01286298806084322	0.01286298806084322	
18	39	0.011740208182010796	0.00029693646479463613	0.011740208182010796	0.011740208182010796	
18	40	0.008482771852076562	0.00022784806437758836	0.008482771852076562	0.008482771852076562	
18	41	0.008684166531170955	0.00022135951730267123	0.008684166531170955	0.008684166531170955	
18	42	0.008031940002197136	0.00021852019184921036	0.008031940002197136	0.008031940002197136	
18	43	0.012365161417411957	0.00027489607059496196	0.012365161417411957	0.012365161417411957	
18	44	0.0127594468393537	0.0002975947582789099	0.0127594468393537	0.0127594468393537	
18	45	0.011166561823318391	0.0003160220241495145	0.011166561823318391	0.011166561823318391	
18	46	0.009274065050245795	0.0002789332556256626	0.009274065050245795	0.009274065050245795	
18	47	0.008589917720318349	0.00022502650927417795	0.008589917720318349	0.008589917720318349	
18	48	0.019455672272559545	0.0005437821980263628	0.019455672272559545	0.019455672272559545	
18	49	0.00925443285286999	0.00022493879363714075	0.00925443285286999	0.00925443285286999	
18	50	0.011083677836486089	0.0002817107644112256	0.011083677836486089	0.011083677836486089	
