hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	76	0.03818094892949068	0.03818094892949068	
32	77	0.02581789083425989	0.02581789083425989	
32	78	0.032207712533610273	0.032207712533610273	
32	79	0.021673537342127347	0.021673537342127347	
32	80	0.025480728785485955	0.025480728785485955	
32	81	0.023131869267042176	0.023131869267042176	
32	82	0.029961137096013203	0.029961137096013203	
32	83	0.036096379607008504	0.036096379607008504	
32	84	0.04377244957829844	0.04377244957829844	
32	85	0.024682991592281565	0.024682991592281565	
32	86	0.025095741280905286	0.025095741280905286	
32	87	0.030504343494349467	0.030504343494349467	
32	88	0.022389107725314585	0.022389107725314585	
32	89	0.02505169439612206	0.02505169439612206	
32	90	0.02218072394889569	0.02218072394889569	
32	91	0.037894054571814405	0.037894054571814405	
32	92	0.03133509933938435	0.03133509933938435	
32	93	0.026289542264863346	0.026289542264863346	
32	94	0.030229165141895435	0.030229165141895435	
32	95	0.03362556347807463	0.03362556347807463	
32	96	0.02911278037593797	0.02911278037593797	
32	97	0.03838228655119549	0.03838228655119549	
32	98	0.028173658901041673	0.028173658901041673	
32	99	0.021681975991703337	0.021681975991703337	
32	100	0.037342306483582326	0.037342306483582326	
