hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.05253634135540025	0.05253634135540025	
34	52	0.04283360377740473	0.04283360377740473	
34	53	0.05136602335131862	0.05136602335131862	
34	54	0.04751350919190537	0.04751350919190537	
34	55	0.05396404062903137	0.05396404062903137	
34	56	0.06409117467550206	0.06409117467550206	
34	57	0.046716036569927	0.046716036569927	
34	58	0.04475047988804493	0.04475047988804493	
34	59	0.047632518817994525	0.047632518817994525	
34	60	0.04430844504713851	0.04430844504713851	
34	61	0.05863846348490218	0.05863846348490218	
34	62	0.046459498541764864	0.046459498541764864	
34	63	0.07771475889363373	0.07771475889363373	
34	64	0.04251499594528233	0.04251499594528233	
34	65	0.04791818556649275	0.04791818556649275	
34	66	0.04483162495276118	0.04483162495276118	
34	67	0.04748877612256391	0.04748877612256391	
34	68	0.047591583609218044	0.047591583609218044	
34	69	0.05034150249237782	0.05034150249237782	
34	70	0.04359257213660442	0.04359257213660442	
34	71	0.05072088622776678	0.05072088622776678	
34	72	0.04650910179028653	0.04650910179028653	
34	73	0.044950252078745784	0.044950252078745784	
34	74	0.04251728724078332	0.04251728724078332	
34	75	0.0651864721685527	0.0651864721685527	
