hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	76	0.014536270779321962	0.0004361637576110214	0.014536270779321962	0.014536270779321962	
16	77	0.010860094202736049	0.00032015948346564413	0.010860094202736049	0.010860094202736049	
16	78	0.01386234613002269	0.0004158318668782558	0.01386234613002269	0.01386234613002269	
16	79	0.019129873656945077	0.0005856336441324386	0.019129873656945077	0.019129873656945077	
16	80	0.010892606276736506	0.00031211183108944743	0.010892606276736506	0.010892606276736506	
16	81	0.011691809654744737	0.0003107999844344635	0.011691809654744737	0.011691809654744737	
16	82	0.01278667611426802	0.0003246116017256322	0.01278667611426802	0.01278667611426802	
16	83	0.011380364313292275	0.0003388272834291459	0.011380364313292275	0.011380364313292275	
16	84	0.014328489500508428	0.0003466045689506192	0.014328489500508428	0.014328489500508428	
16	85	0.010125589156433893	0.0003010958683251611	0.010125589156433893	0.010125589156433893	
16	86	0.008841144301200022	0.00024881496212135587	0.008841144301200022	0.008841144301200022	
16	87	0.010220322628747055	0.0002615625222187227	0.010220322628747055	0.010220322628747055	
16	88	0.00968663624946024	0.00029886421628419127	0.00968663624946024	0.00968663624946024	
16	89	0.010717122063136152	0.00028553321565789137	0.010717122063136152	0.010717122063136152	
16	90	0.026266165648208356	0.0009711205448931443	0.026266165648208356	0.026266165648208356	
16	91	0.008456095750965457	0.00024017083706373246	0.008456095750965457	0.008456095750965457	
16	92	0.014717958592228282	0.00044627039882890173	0.014717958592228282	0.014717958592228282	
16	93	0.010169072043878229	0.0002629751015871737	0.010169072043878229	0.010169072043878229	
16	94	0.025592141946739932	0.0009211169635547025	0.025592141946739932	0.025592141946739932	
16	95	0.009736524575778553	0.000294795020650789	0.009736524575778553	0.009736524575778553	
16	96	0.011839114932647509	0.0003540150422793977	0.011839114932647509	0.011839114932647509	
16	97	0.018088013094749496	0.0004741418793630511	0.018088013094749496	0.018088013094749496	
16	98	0.011751034851171068	0.00036116364187316964	0.011751034851171068	0.011751034851171068	
16	99	0.008572035880606291	0.00025403601986943993	0.008572035880606291	0.008572035880606291	
16	100	0.008939284078872255	0.00027136676041237916	0.008939284078872255	0.008939284078872255	
