hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	2	0.041371927103872067	0.041371927103872067	
39	3	0.05234605925855843	0.05234605925855843	
39	4	0.04204167483603841	0.04204167483603841	
39	5	0.05652773657533893	0.05652773657533893	
39	6	0.06898105802853795	0.06898105802853795	
39	7	0.040033633017935194	0.040033633017935194	
39	8	0.04931371413544324	0.04931371413544324	
39	9	0.053748940224778184	0.053748940224778184	
39	10	0.0707100358601352	0.0707100358601352	
39	11	0.06279720493034033	0.06279720493034033	
39	12	0.06533258505095003	0.06533258505095003	
39	13	0.07989555777772676	0.07989555777772676	
39	14	0.045421787740534146	0.045421787740534146	
39	15	0.055954323816888224	0.055954323816888224	
39	16	0.10738100266746965	0.10738100266746965	
39	17	0.04247996979802645	0.04247996979802645	
39	18	0.05190978712416147	0.05190978712416147	
39	19	0.0416259038260809	0.0416259038260809	
39	20	0.047132986389776046	0.047132986389776046	
39	21	0.1082638744290046	0.1082638744290046	
39	22	0.045619843252940814	0.045619843252940814	
39	23	0.0444821782752932	0.0444821782752932	
39	24	0.04118998166733246	0.04118998166733246	
39	25	0.07083612411750509	0.07083612411750509	
