hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	26	0.00847912909614127	0.00018559405929905937	0.00847912909614127	0.00847912909614127	
17	27	0.00925725068660451	0.0002063991564910612	0.00925725068660451	0.00925725068660451	
17	28	0.008626397479953703	0.00017978574122971158	0.008626397479953703	0.008626397479953703	
17	29	0.00912870999859008	0.00021506532270337326	0.00912870999859008	0.00912870999859008	
17	30	0.007363229957702415	0.00015569677376438685	0.007363229957702415	0.007363229957702415	
17	31	0.007470239890121091	0.00016139749815237035	0.007470239890121091	0.007470239890121091	
17	32	0.013945035133490949	0.00033012577110783195	0.013945035133490949	0.013945035133490949	
17	33	0.008280622475187164	0.00018975763746268033	0.008280622475187164	0.008280622475187164	
17	34	0.00970109460553355	0.00018899417995438456	0.00970109460553355	0.00970109460553355	
17	35	0.007472397551823133	0.00015176854975928583	0.007472397551823133	0.007472397551823133	
17	36	0.008973996756298184	0.00020783766135056537	0.008973996756298184	0.008973996756298184	
17	37	0.007596213447095045	0.0001624897929455321	0.007596213447095045	0.007596213447095045	
17	38	0.008895171745585849	0.00021629680399930804	0.008895171745585849	0.008895171745585849	
17	39	0.009391588364651262	0.00021528312357144057	0.009391588364651262	0.009391588364651262	
17	40	0.011947295456536297	0.0002859297296141146	0.011947295456536297	0.011947295456536297	
17	41	0.007995065527778266	0.0001796005186404605	0.007995065527778266	0.007995065527778266	
17	42	0.008176197871374982	0.00017693182932157785	0.008176197871374982	0.008176197871374982	
17	43	0.0089056772391611	0.0001796946063895661	0.0089056772391611	0.0089056772391611	
17	44	0.008340847403160918	0.00017283778197161	0.008340847403160918	0.008340847403160918	
17	45	0.007642035230421715	0.00015679279033799348	0.007642035230421715	0.007642035230421715	
17	46	0.00830840975495419	0.00017841993015988933	0.00830840975495419	0.00830840975495419	
17	47	0.008397325380380278	0.0001814224892103942	0.008397325380380278	0.008397325380380278	
17	48	0.009111277066298393	0.00020390227195212177	0.009111277066298393	0.009111277066298393	
17	49	0.011835527583447822	0.00022888707857168496	0.011835527583447822	0.011835527583447822	
17	50	0.007835493654135928	0.00017674393921639778	0.007835493654135928	0.007835493654135928	
